,id_a,id_b,label
652,43675,41146,1
653,43408,44588,1
654,44265,12997,1
655,13668,43182,1
656,40600,10847,1
657,12380,43636,1
658,11144,13076,2
659,10667,43131,1
660,41326,13066,1
661,13579,13059,1
662,43328,41631,1
663,41386,11445,1
664,13787,12683,1
665,11061,12563,1
666,11109,40805,1
667,10909,43270,1
668,43085,43375,1
669,11480,43698,1
670,43313,40826,2
671,12050,12718,1
672,40538,11467,1
673,11524,13086,1
674,11093,41773,1
675,43161,43062,1
676,12740,43838,1
677,40720,12713,1
678,43756,43145,1
679,43148,43095,2
680,41714,11144,1
681,11486,12611,1
682,12687,43686,1
683,41958,44701,1
684,12720,41690,1
685,11445,12528,2
686,12956,12050,1
687,13804,10751,1
688,41752,44377,1
689,10878,12052,1
690,43408,43366,2
691,12755,43636,1
692,10855,41653,1
693,43113,41631,1
694,41839,43170,1
695,43506,42481,2
696,43180,41839,1
697,41632,41287,1
698,40575,10753,1
699,11407,42481,1
700,11507,11136,1
701,40731,11005,1
702,12681,11516,1
703,11536,40537,1
704,43336,41742,1
705,43635,12957,1
706,43332,41110,1
707,12364,41101,1
708,42625,41091,1
709,41109,12201,1
710,40729,43512,2
711,41236,43443,1
712,42481,43686,1
713,13086,10993,2
714,41015,40613,1
715,10928,11057,1
716,43362,13621,1
717,12210,11061,2
718,11522,43756,1
719,11043,11144,2
720,12617,43125,1
721,13061,12736,2
722,12715,41110,1
723,11507,10839,2
724,44675,10816,2
725,41262,43426,1
726,41652,12376,1
727,41626,40547,1
728,43884,43434,2
729,43159,43180,2
730,40992,43098,1
731,41015,43675,1
732,41642,41653,2
733,43355,11858,1
734,10992,13030,2
735,11888,11048,1
736,12685,40719,1
737,41138,13074,1
738,10674,12696,2
739,41003,42199,1
740,12767,43138,1
741,41348,40608,1
742,41735,41003,1
743,41293,43512,1
744,43363,10578,1
745,43143,41746,1
746,41733,11843,1
747,13761,12706,1
748,11113,12691,2
749,43365,43129,1
750,43422,40798,2
751,41715,40589,1
752,42309,40981,1
753,43902,11242,1
754,42033,12872,1
755,40921,11795,1
756,42700,43418,1
757,42033,10813,1
758,11546,41141,1
759,40567,40732,1
760,10920,12597,1
761,43165,12612,1
762,13618,12930,1
763,12611,40539,1
764,11808,43431,1
765,13008,43161,1
766,41348,41036,1
767,11082,40574,1
768,13068,43727,1
769,10849,41680,1
770,12367,40633,2
771,13006,12618,1
772,12615,44675,1
773,43084,11529,1
774,43145,41092,1
775,13005,12592,1
776,41138,40598,1
777,41719,11107,1
778,11035,43176,1
779,10985,11802,1
780,12982,11526,1
781,12364,41702,1
782,42273,41215,1
783,12710,43166,1
784,41695,43503,1
785,40723,44582,2
786,43328,40564,1
787,11149,40530,1
788,42610,11546,2
789,12688,42199,1
790,41355,13072,1
791,41429,41269,1
792,11527,12622,1
793,10716,11448,2
794,43334,41134,1
795,11038,41761,1
796,43850,11783,1
797,40561,42996,1
798,13001,42700,1
799,12214,12577,1
800,44265,41773,1
801,11410,43328,1
802,41975,11315,1
803,13049,11850,1
804,43651,11546,2
805,43361,43367,2
806,40571,41336,2
807,12713,43803,1
808,41760,10690,1
809,13079,43403,1
810,42023,11111,1
811,41090,41763,2
812,12408,13770,1
813,41718,43722,1
814,43277,40575,1
815,41429,43892,1
816,10721,10806,2
817,10721,12072,1
818,41099,43442,1
819,12752,40631,1
820,12962,10854,1
821,40988,40728,1
822,40593,43369,1
823,10920,10928,2
824,11410,41428,1
825,10867,43726,2
826,12726,40615,1
827,13612,41412,1
828,43137,11410,1
829,40577,13080,1
830,12930,43512,2
831,12577,11006,1
832,43373,11410,2
833,12752,41765,1
834,43003,41668,1
835,41143,11508,1
836,41355,41102,1
837,41429,12736,1
838,43000,43800,2
839,12381,11104,1
840,40992,13059,1
841,43153,13032,1
842,11531,11781,2
843,41978,41234,2
844,40583,43064,1
845,12875,43297,2
846,41355,10665,1
847,10685,10965,2
848,10674,43716,1
849,42487,43425,1
850,42034,12736,1
851,41685,11522,1
852,42947,40581,1
853,13052,13029,2
854,40921,10859,1
855,41150,41124,1
856,42947,12930,2
857,43403,10870,1
858,41388,40615,1
859,41419,40724,1
860,41727,41245,1
861,42952,10923,1
862,12738,11536,1
863,13766,10984,2
864,12738,44377,1
865,11189,10685,2
866,12997,11029,2
867,12704,40927,1
868,43103,41072,1
869,43074,12767,1
870,41323,11001,1
871,13787,40585,1
872,12710,10756,1
873,13014,41018,1
874,44693,10690,1
875,11477,12052,1
876,41683,11048,1
877,10578,13804,1
878,12958,13001,2
879,44720,13385,2
880,40563,43272,1
881,43353,12067,1
882,12569,44588,1
883,43685,40527,1
884,12528,11506,1
885,40581,13240,1
886,41752,10755,1
887,40709,41338,2
888,12610,40591,1
889,43138,43106,2
890,44588,41260,1
891,40577,10923,1
892,41703,40721,1
893,12714,41616,1
894,13016,11770,1
895,43408,11096,1
896,43153,43266,2
897,12713,43674,1
898,11969,43643,2
899,43650,11005,1
900,43651,11755,2
901,12681,43373,1
902,41632,43137,1
903,13011,12723,2
904,13081,40583,1
905,43123,10890,1
906,40537,40921,2
907,11481,43006,1
908,12047,13016,1
909,41295,41632,1
910,43062,12396,2
911,41647,11136,1
912,41205,41748,1
913,11080,12378,1
914,11784,43631,1
915,41868,43096,1
916,41152,40589,1
917,13026,41717,1
918,12744,13004,2
919,11463,41296,1
920,13668,13769,2
921,41737,13060,1
922,13080,10845,1
923,43300,12875,1
924,11022,11901,1
925,10708,43271,1
926,40579,41155,1
927,10887,40576,1
928,11872,12956,1
929,13030,43117,1
930,43142,10920,1
931,12958,12563,1
932,41715,13016,1
933,10928,12611,1
934,43383,11113,1
935,11541,42034,1
936,12600,43373,1
937,11232,13756,2
938,10714,10860,1
939,42953,11232,2
940,40598,11004,1
941,41747,43310,1
942,10714,40905,1
943,11519,41726,1
944,43533,12995,1
945,44675,41110,1
946,43275,12481,1
947,11477,12538,1
948,41325,40610,1
949,42877,43126,1
950,43396,40584,1
951,40569,12364,1
952,11072,12740,1
953,12920,40819,2
954,11511,43800,1
955,13004,11783,1
956,11783,12745,1
957,12622,13781,1
958,12927,40992,1
959,44709,40726,1
960,40825,41235,2
961,13079,43161,1
962,40602,43334,2
963,43362,43145,1
964,11060,43674,1
965,43342,43376,1
966,43655,13804,2
967,41003,41146,1
968,11044,40713,1
969,12618,41741,2
970,13081,12699,2
971,43085,12398,1
972,43175,42873,1
973,12590,42619,1
974,12747,43435,1
975,11872,11140,1
976,43697,43294,1
977,41095,12982,1
978,40567,11235,1
979,10756,12748,1
980,11111,41072,1
981,13082,41740,1
982,41631,40968,1
983,12751,13623,1
984,43087,44693,1
985,42034,10928,1
986,12203,12622,1
987,41217,41741,1
988,11879,43152,1
989,43086,41657,1
990,12601,41711,2
991,12378,13770,2
992,10859,12599,1
993,41152,12553,1
994,41429,12995,1
995,11432,11491,1
996,12068,10883,1
997,44579,10673,1
998,11117,43436,1
999,40724,13032,1
1000,40822,41323,2
1001,12625,44588,1
1002,43167,11078,1
1003,13601,41689,1
1004,13612,41239,1
1005,13067,12713,2
1006,12755,12736,2
1007,43144,43297,1
1008,41145,40706,1
1009,10860,41703,1
1010,41377,11481,1
1011,41760,11782,1
1012,40722,11546,1
1013,40564,43134,1
1014,13651,43137,1
1015,12750,10883,1
1016,12599,13049,1
1017,41317,43356,1
1018,41654,11781,1
1019,43001,41377,1
1020,10849,41318,1
1021,12708,11092,2
1022,41715,10918,1
1023,41733,11410,1
1024,11463,43401,1
1025,10983,10865,1
1026,13013,43140,1
1027,11781,11487,1
1028,41720,43892,1
1029,43092,43147,2
1030,41278,12726,1
1031,12410,41662,1
1032,41728,12988,1
1033,40593,10716,1
1034,13036,11531,1
1035,43879,40575,1
1036,11099,41720,1
1037,13006,43553,1
1038,11035,12999,1
1039,43334,41763,1
1040,12583,43339,1
1041,43087,41142,2
1042,43383,41148,1
1043,13226,10993,1
1044,43001,13761,2
1045,12721,44588,1
1046,10766,41729,1
1047,10883,13086,1
1048,12605,43375,1
1049,40531,41325,1
1050,43087,40536,1
1051,43134,11791,1
1052,42198,13524,1
1053,40974,43658,1
1054,40712,41099,2
1055,13770,43173,1
1056,41073,11479,1
1057,13089,13240,1
1058,40595,40535,2
1059,40726,40589,1
1060,10676,11837,1
1061,41205,11477,1
1062,12614,42309,1
1063,41429,40538,1
1064,11802,41412,1
1065,10668,41099,1
1066,40547,43533,1
1067,12686,43430,1
1068,43438,43134,1
1069,12685,40557,1
1070,12372,12050,1
1071,41381,41733,1
1072,11149,41317,2
1073,13034,40577,1
1074,40590,12984,1
1075,41114,41869,2
1076,12364,44714,2
1077,11010,12767,1
1078,41137,43600,1
1079,10984,41095,1
1080,13766,43098,1
1081,41735,12972,1
1082,41632,41348,1
1083,11217,12927,1
1084,13621,11841,1
1085,43850,11138,2
1086,12688,13067,2
1087,12704,12999,2
1088,10858,41396,1
1089,11144,41040,1
1090,13079,13037,2
1091,12046,43890,2
1092,43498,40530,1
1093,40528,41299,1
1094,40734,11111,1
1095,13090,10920,1
1096,40598,11492,1
1097,41419,43859,1
1098,12748,43275,1
1099,41706,41719,2
1100,11522,43657,1
1101,12921,11237,1
1102,13017,12739,2
1103,11525,11043,1
1104,12677,40729,1
1105,43675,40720,1
1106,40730,43111,1
1107,43007,40563,1
1108,13010,41299,1
1109,12967,42953,1
1110,12599,12726,1
1111,11882,40796,1
1112,12965,12994,2
1113,12621,43451,1
1114,43643,10753,1
1115,43716,41299,1
1116,43436,41916,1
1117,12613,10883,1
1118,10992,11872,1
1119,13005,10857,1
1120,12959,42033,1
1121,41355,41321,1
1122,13001,11082,2
1123,12742,43643,1
1124,43161,40724,1
1125,10689,11867,1
1126,41706,44718,1
1127,12614,10878,1
1128,12696,40598,1
1129,41680,42036,1
1130,10811,10753,1
1131,43334,13080,1
1132,11043,12877,1
1133,43169,11080,1
1134,13766,41595,1
1135,12998,40545,1
1136,40795,41091,2
1137,41621,41720,1
1138,13036,41956,1
1139,41753,43430,1
1140,43033,40762,2
1141,42074,41667,1
1142,41094,43353,1
1143,11476,43101,2
1144,40825,10753,1
1145,10984,11149,1
1146,41751,44691,1
1147,11142,11475,1
1148,13579,43144,1
1149,40734,43686,1
1150,10845,13052,1
1151,40576,43420,1
1152,41741,13002,1
1153,42549,41348,1
1154,13612,44701,1
1155,12625,42273,1
1156,43806,43084,1
1157,40724,10985,1
1158,13069,10899,1
1159,44103,42549,1
1160,44261,10859,1
1161,10847,10839,2
1162,11782,11527,2
1163,13621,41260,1
1164,40723,43170,1
1165,11858,42273,1
1166,40990,43442,2
1167,11006,40726,1
1168,11770,44120,1
1169,42033,43803,2
1170,43153,40730,1
1171,43600,43651,2
1172,43890,11452,1
1173,43086,41267,1
1174,12744,43001,1
1175,12701,41114,1
1176,43410,43434,1
1177,43062,12569,1
1178,13011,43675,1
1179,12930,44269,2
1180,43123,43349,1
1181,42074,43839,1
1182,41396,43139,1
1183,40730,40967,2
1184,12408,40600,2
1185,43383,10870,1
1186,40575,11842,1
1187,12689,43839,1
1188,12571,10714,1
1189,12600,40552,1
1190,41040,43284,2
1191,41683,12681,1
1192,43125,43422,1
1193,15007,41735,1
1194,41136,12067,1
1195,40714,12070,2
1196,40607,43438,2
1197,44712,40971,1
1198,44261,41952,1
1199,12713,12745,2
1200,43651,11149,1
1201,11197,12625,1
1202,10899,12957,1
1203,40701,43451,2
1204,41354,41327,2
1205,12611,41235,1
1206,13764,12050,1
1207,43357,43062,1
1208,40557,41642,1
1209,12579,43658,1
1210,40534,11096,1
1211,12577,41306,1
1212,41228,10764,1
1213,43900,41703,1
1214,41630,12560,2
1215,12584,13059,1
1216,11526,42873,1
1217,41872,43553,2
1218,43154,10863,1
1219,11237,43113,1
1220,13073,41752,1
1221,12706,43339,1
1222,43363,10985,1
1223,41097,10714,1
1224,11891,12574,1
1225,13668,41702,1
1226,10928,11448,1
1227,11060,40974,1
1228,12732,10714,1
1229,11525,12615,1
1230,41668,12744,1
1231,12615,41384,1
1232,12755,12756,2
1233,41654,42199,1
1234,43589,10843,1
1235,13522,41680,1
1236,13080,10962,1
1237,12203,12699,1
1238,41717,12696,1
1239,41732,43152,1
1240,43503,42549,1
1241,41150,13053,1
1242,41732,41736,2
1243,12997,13001,2
1244,13016,40581,1
1245,41803,40543,1
1246,10708,41748,1
1247,13240,10983,1
1248,41690,12616,1
1249,43433,11135,1
1250,43401,43272,1
1251,11060,12395,2
1252,41753,12061,1
1253,13006,41663,1
1254,12960,44120,1
1255,41959,41644,1
1256,13781,12739,1
1257,12921,40598,1
1258,40967,40822,2
1259,41106,43126,1
1260,12710,12590,1
1261,41293,43033,1
1262,13042,40553,1
1263,40547,12047,1
1264,13522,43277,1
1265,40561,10870,1
1266,11773,43134,1
1267,43902,12046,2
1268,10751,10747,2
1269,40583,12965,1
1270,40552,12621,1
1271,43156,43500,1
1272,42996,43000,1
1273,43331,41241,2
1274,43892,12201,1
1275,41142,13001,1
1276,40798,43081,1
1277,44262,13095,1
1278,43266,41713,1
1279,10868,11522,2
1280,11480,43661,1
1281,43393,43294,1
1282,12740,41155,1
1283,42611,11773,1
1284,41727,11129,1
1285,41102,41930,1
1286,10916,41595,1
1287,41630,41695,2
1288,43161,43680,1
1289,41137,43175,2
1290,43131,41327,1
1291,11843,10575,1
1292,41072,41752,1
1293,41142,12214,1
1294,12615,41702,1
1295,41138,10881,1
1296,12755,43088,1
1297,41342,43445,1
1298,13787,12675,1
1299,41325,12984,1
1300,43113,40740,1
1301,13226,13778,2
1302,10925,41326,1
1303,43661,43900,2
1304,41228,41338,2
1305,11478,41645,1
1306,41015,41708,1
1307,11787,11491,1
1308,40822,11518,1
1309,11837,11525,2
1310,43294,11529,1
1311,43064,41746,1
1312,43442,11479,1
1313,10890,43368,1
1314,13082,41095,1
1315,43880,43351,1
1316,43268,43657,1
1317,42956,11843,1
1318,43589,41273,1
1319,10983,41712,1
1320,43404,11841,1
1321,43282,11854,1
1322,12614,43655,1
1323,43368,40717,1
1324,13053,43111,1
1325,43859,10841,1
1326,13623,41761,1
1327,12751,41803,1
1328,12569,12612,2
1329,11219,12380,1
1330,40527,41713,1
1331,41702,11200,1
1332,41228,13032,1
1333,12538,11830,1
1334,42508,13006,1
1335,40716,41912,2
1336,11139,10913,1
1337,41236,43088,1
1338,41652,41015,1
1339,40607,13020,1
1340,13016,12678,2
1341,41647,41260,1
1342,11035,41234,1
1343,43006,43431,1
1344,11200,12621,1
1345,41139,42995,1
1346,41606,43310,1
1347,12064,41303,1
1348,41088,12988,1
1349,10668,44688,1
1350,12617,41743,2
1351,40590,41242,1
1352,43506,43727,1
1353,40981,43900,1
1354,12742,12958,2
1355,43890,11006,1
1356,44377,12956,1
1357,40575,11433,1
1358,10859,42074,1
1359,10993,41622,1
1360,11491,40574,1
