,id_a,id_b,label
20141,10928,43334,1
20142,11315,11022,1
20143,43446,41668,1
20144,43397,11145,1
20145,40931,41239,2
20146,12718,10751,1
20147,10906,41756,1
20148,11441,13759,2
20149,44120,41124,1
20150,13005,41392,1
20151,41657,11570,1
20152,12590,10861,1
20153,12713,10925,1
20154,13059,40590,1
20155,43409,11831,1
20156,43173,12062,1
20157,43332,13956,1
20158,40701,13073,1
20159,10906,41378,1
20160,43856,12371,2
20161,12673,13787,1
20162,12738,41404,1
20163,40563,12563,1
20164,43498,40541,1
20165,12930,43438,1
20166,10849,43643,1
20167,13005,11782,1
20168,41956,11843,1
20169,11135,41068,1
20170,12399,43410,2
20171,13756,42945,1
20172,10995,43275,1
20173,12553,41338,1
20174,11237,13086,1
20175,43892,40559,1
20176,13076,40798,1
20177,44588,40805,2
20178,40827,43800,1
20179,41295,41102,1
20180,12758,13080,2
20181,13020,12967,2
20182,13761,13092,1
20183,43270,40530,1
20184,44579,12721,1
20185,41606,13072,1
20186,41287,11516,2
20187,40563,40931,1
20188,11895,12595,1
20189,13017,41386,1
20190,40815,11452,1
20191,13059,13090,2
20192,43652,12705,1
20193,41954,44588,1
20194,10909,11492,1
20195,43151,13065,1
20196,11569,40610,1
20197,43137,41211,1
20198,40974,10861,1
20199,43332,11441,1
20200,12980,43797,1
20201,12620,40576,1
20202,10897,42672,1
20203,12606,41072,1
20204,11200,10816,2
20205,44581,43452,1
20206,43328,41632,1
20207,43797,11526,1
20208,40602,41763,1
20209,43096,10676,1
20210,40531,41301,1
20211,12072,42487,2
20212,12590,13042,1
20213,43007,43182,1
20214,43143,41370,1
20215,43161,41135,2
20216,43860,13006,1
20217,40557,11082,1
20218,12595,41737,1
20219,11110,43348,1
20220,40718,41739,1
20221,43133,12606,1
20222,12967,10903,1
20223,13526,10926,1
20224,41717,12569,2
20225,13001,40579,1
20226,43157,11048,1
20227,11092,13240,1
20228,43726,13049,1
20229,11485,42789,1
20230,41316,43090,1
20231,13618,41283,1
20232,40718,44265,2
20233,12694,41324,1
20234,11237,40535,1
20235,43297,41746,1
20236,11043,13052,2
20237,40725,13073,1
20238,41105,41753,1
20239,12686,42309,1
20240,12612,43078,1
20241,11113,11901,1
20242,13804,10992,1
20243,12585,11410,1
20244,13023,42952,1
20245,40551,40815,1
20246,10816,10756,1
20247,43332,43064,1
20248,12364,12210,2
20249,41216,43368,1
20250,40574,43663,1
20251,11010,12554,1
20252,12673,40607,1
20253,13081,42619,1
20254,11217,11755,1
20255,43338,11487,1
20256,41245,40563,1
20257,40553,10985,1
20258,40732,11479,1
20259,43716,41102,2
20260,41641,13070,1
20261,41702,44588,1
20262,41303,44688,1
20263,11770,43332,1
20264,12972,41430,1
20265,13078,11787,1
20266,11196,42872,1
20267,10671,41959,1
20268,10721,12071,1
20269,11511,40543,1
20270,41751,43401,1
20271,10863,43169,1
20272,11107,40613,1
20273,43177,41324,1
20274,10673,43631,1
20275,41385,10580,1
20276,41295,41388,1
20277,43165,12583,1
20278,41751,10918,1
20279,13059,43139,1
20280,13010,12686,2
20281,11508,41419,1
20282,13026,43410,1
20283,10712,43674,2
20284,12068,11057,1
20285,44714,40557,1
20286,12738,41978,1
20287,12381,43176,1
20288,41336,12614,1
20289,41736,10865,1
20290,43698,41720,1
20291,43155,40594,1
20292,43351,13770,1
20293,41733,41916,1
20294,43166,12732,1
20295,41327,11867,1
20296,43383,14071,1
20297,13085,42996,1
20298,43792,40713,2
20299,43113,44720,1
20300,12984,40723,1
20301,43451,12747,1
20302,11001,42480,1
20303,13757,11439,1
20304,12587,41293,1
20305,43362,13579,2
20306,12957,43160,1
20307,12606,12553,2
20308,41301,41136,1
20309,43081,13956,1
20310,41018,43088,1
20311,41430,11505,1
20312,10926,41707,1
20313,41803,43366,1
20314,41709,42623,1
20315,12998,13006,2
20316,10689,13004,1
20317,43436,43446,1
20318,12546,11478,1
20319,11491,11038,1
20320,13067,10755,1
20321,13073,13601,1
20322,11503,41278,2
20323,40601,41377,1
20324,41630,10899,1
20325,41756,11124,1
20326,41327,11063,1
20327,41631,43396,2
20328,13057,41321,1
20329,40607,10858,1
20330,11189,12481,1
20331,10759,12738,1
20332,11486,43636,1
20333,43085,10746,2
20334,12064,41662,1
20335,13080,41645,1
20336,12564,40539,1
20337,40921,10668,1
20338,41322,41211,2
20339,11858,41377,1
20340,11830,12569,1
20341,40719,10673,1
20342,41839,41137,1
20343,40598,43331,1
20344,43381,12574,1
20345,41278,12380,1
20346,42033,10811,1
20347,12047,41260,1
20348,41138,44264,1
20349,43511,40731,2
20350,41751,43266,1
20351,13071,40585,1
20352,40819,43847,1
20353,40740,40730,2
20354,40585,40535,2
20355,12944,40585,1
20356,41685,43105,1
20357,41317,41209,2
20358,41146,11791,1
20359,12617,12742,1
20360,12693,41756,1
20361,12574,43115,1
20362,10708,40583,1
20363,12071,12620,1
20364,43091,41742,1
20365,41306,11022,1
20366,10873,13612,1
20367,41717,12738,1
20368,40539,11515,1
20369,41138,10995,1
20370,11107,41073,1
20371,41959,12760,1
20372,41317,41721,1
20373,41152,12214,1
20374,11035,41306,1
20375,12691,12994,2
20376,41958,13753,1
20377,12054,43442,1
20378,44686,12673,1
20379,13086,43003,1
20380,41763,13049,1
20381,11822,41685,1
20382,43153,10881,1
20383,11319,41712,1
20384,43396,40559,1
20385,44729,41097,2
20386,12376,13771,2
20387,11787,12721,1
20388,40545,44729,1
20389,40528,10714,1
20390,10744,43074,1
20391,41641,13024,1
20392,12956,41743,1
20393,12061,41424,1
20394,11836,40530,1
20395,11006,40617,1
20396,43090,43661,1
20397,11888,41719,1
20398,12688,42036,1
20399,43902,43094,1
20400,12967,11791,1
20401,43397,43716,1
20402,41683,44103,1
20403,10870,10579,1
20404,40531,43426,1
20405,42273,13076,1
20406,13016,13085,2
20407,11197,42872,1
20408,43154,41322,1
20409,12582,11774,1
20410,40603,43425,1
20411,11770,43678,1
20412,43088,40988,1
20413,43685,12372,1
20414,41714,43074,1
20415,40743,12372,1
20416,10666,11755,1
20417,12053,13053,1
20418,41040,43445,2
20419,13079,13087,2
20420,12967,11001,2
20421,11145,13026,2
20422,41709,11200,1
20423,43164,10965,1
20424,41205,12615,1
20425,13091,41322,1
20426,43866,12715,1
20427,13088,13092,2
20428,43436,41869,1
20429,12872,44727,2
20430,43001,12538,1
20431,41657,12600,1
20432,43451,11025,1
20433,41713,13526,1
20434,10755,12758,1
20435,13060,10920,1
20436,41138,13771,1
20437,43353,40631,1
20438,12601,43812,1
20439,10820,40735,1
20440,43098,41621,1
20441,43348,12618,1
20442,12962,40575,1
20443,10985,41915,1
20444,11826,43154,1
20445,43164,43363,1
20446,43159,11093,1
20447,10883,40553,1
20448,13079,40732,1
20449,11113,42198,1
20450,40580,41205,1
20451,12958,13781,1
20452,43731,13004,1
20453,41916,10928,1
20454,41668,42273,1
20455,11035,43643,2
20456,43631,41760,1
20457,41239,10820,1
20458,43437,41930,1
20459,11043,43445,1
20460,12538,43365,1
20461,41348,10843,1
20462,11063,11061,1
20463,43399,40825,2
20464,11491,12921,1
20465,11196,40535,1
20466,43144,43381,1
20467,41662,40723,1
20468,41342,11006,1
20469,10894,11483,1
20470,10714,40732,1
20471,12675,43686,1
20472,11140,43182,1
20473,40613,44719,1
20474,41653,40535,1
20475,40729,10845,1
20476,41916,43275,1
20477,11531,11851,2
20478,40581,12715,1
20479,42534,43126,2
20480,43036,43503,2
20481,41008,11109,1
20482,12715,43177,1
20483,41097,13046,1
20484,43175,41342,1
20485,10685,43689,2
20486,43111,12715,1
20487,12999,12584,1
20488,43062,43351,1
20489,10676,40731,1
20490,41304,43443,1
20491,41630,13092,1
20492,12615,11969,1
20493,11063,40585,1
20494,10995,10910,1
20495,40552,43400,1
20496,41621,43088,1
20497,12980,10903,1
20498,43313,12395,1
20499,43105,43176,2
20500,43422,40723,2
20501,10671,11113,2
20502,11891,43422,1
20503,12546,40967,1
20504,13052,44103,1
20505,12927,13612,1
20506,13522,43096,1
20507,11082,12719,2
20508,41241,10984,1
20509,11448,41642,1
20510,12991,13092,2
20511,40719,42953,1
20512,12691,40564,1
20513,41018,43408,1
20514,10673,40805,1
20515,10913,41370,1
20516,41156,14071,1
20517,43119,40720,1
20518,13008,10865,1
20519,12980,41090,1
20520,40569,12702,1
20521,41124,42074,1
20522,43363,43148,1
20523,11242,40553,1
20524,43528,41757,1
20525,11107,13086,2
20526,44377,12072,2
20527,43892,13085,1
20528,40981,41091,1
20529,41692,41625,1
20530,42480,43125,1
20531,43357,41657,1
20532,12705,41245,1
20533,10992,40545,1
20534,40739,43361,1
20535,43129,41384,1
20536,44722,43170,1
20537,10907,12371,2
20538,12683,40633,1
20539,12681,10901,1
20540,41262,43533,1
20541,43405,12703,1
20542,12613,11522,1
20543,41742,41105,1
20544,12740,41098,1
20545,11433,11048,1
20546,41760,11888,1
20547,40805,12710,1
20548,11048,41146,1
20549,40529,41104,1
20550,11060,41094,1
20551,44269,43661,2
20552,43148,41386,1
20553,41915,41378,1
20554,40564,43393,1
20555,41039,41634,1
20556,11854,43362,1
20557,41294,11029,1
20558,43117,12546,1
20559,10992,11476,1
20560,41134,44722,1
20561,11477,12689,1
20562,41428,10962,1
20563,40580,12748,1
20564,40732,11858,1
20565,11850,10841,2
20566,40574,13074,1
20567,13768,41645,1
20568,12751,10817,1
20569,10864,41625,1
20570,12705,11006,2
20571,41326,41746,1
20572,11851,13770,1
20573,41872,13088,1
20574,41712,43692,1
20575,43310,41155,1
20576,12720,40719,1
20577,10668,43142,1
20578,12927,43856,1
20579,40715,41428,1
20580,41736,43677,1
20581,12972,11503,1
20582,13023,13804,1
20583,13781,12714,1
20584,41209,43359,1
20585,13522,11854,1
20586,12738,43006,1
20587,10868,11136,1
20588,12997,10817,1
20589,41748,10909,1
20590,13524,10894,1
20591,43175,41109,1
20592,41712,10910,1
20593,13601,41348,1
20594,11004,40575,1
20595,42995,40589,1
20596,12380,43649,2
20597,40722,12957,1
20598,40600,11072,1
20599,41872,43420,1
20600,12569,41008,1
20601,40608,13080,1
20602,40539,13768,1
20603,41377,12051,2
20604,41756,41296,1
20605,41241,43313,1
20606,40809,43859,1
20607,43890,41150,1
20608,41317,43692,1
20609,12685,41146,1
20610,41685,12694,1
20611,41803,42956,1
20612,13070,13086,2
20613,12718,10669,2
20614,11104,12705,2
20615,43071,43155,1
20616,40527,11896,1
20617,43446,10855,1
20618,41367,11822,1
20619,41235,41869,2
20620,43071,43402,2
20621,12381,43725,2
20622,12601,13759,1
20623,40549,40589,1
20624,11235,10676,1
20625,41287,41603,1
20626,43331,43408,1
20627,40540,42625,1
20628,41717,41216,1
20629,41301,41912,1
20630,10983,11867,1
20631,40919,41388,1
20632,12574,43346,1
20633,43402,40798,1
20634,13002,43346,1
20635,11808,13787,1
20636,12673,40543,1
20637,13770,13090,1
20638,11223,41744,2
20639,13902,41430,1
20640,43115,12582,1
20641,12673,41706,1
20642,11025,43355,1
20643,12610,43284,1
20644,41260,41297,2
20645,11006,41316,1
20646,12046,41645,1
20647,13902,43161,1
20648,12064,40547,1
20649,12957,41869,1
20650,41635,13753,1
20651,12364,44718,1
20652,11061,11319,2
20653,12721,42947,1
20654,13005,41958,1
20655,12877,13037,1
20656,40714,11319,1
20657,41419,43340,1
20658,11135,11149,1
20659,41676,12751,1
20660,40974,43902,2
20661,43169,43631,1
20662,43381,11107,1
20663,10766,40739,1
20664,42534,40712,1
20665,43442,13013,1
20666,13579,41717,1
20667,41321,43136,1
20668,11463,42945,1
20669,11818,41124,1
20670,12595,40547,1
20671,43043,10579,2
20672,13579,12756,1
20673,12210,43725,2
20674,13226,43446,2
20675,40968,11523,1
20676,11129,11858,1
20677,43310,41228,1
20678,12398,12984,1
20679,43680,41635,1
20680,13524,40547,2
20681,40713,12615,1
20682,43650,42534,1
20683,12625,10897,1
20684,11531,41345,1
20685,43756,43077,2
20686,10865,13037,1
20687,13757,43107,1
20688,41296,43342,1
20689,12740,40988,1
20690,10676,41269,1
20691,43756,40734,1
20692,12381,11536,1
20693,40724,43125,1
20694,11526,41625,1
20695,12774,43657,1
20696,11831,43689,1
20697,41868,11506,1
20698,11523,12711,1
20699,12675,11791,1
20700,11149,12723,1
20701,43175,12708,1
20702,41297,11512,2
20703,41342,43661,1
20704,41099,11483,1
20705,43396,41715,1
20706,10870,40576,1
20707,43006,43103,1
20708,41367,40594,1
20709,43445,43451,2
20710,41839,10820,1
20711,13804,13624,2
20712,12597,40809,1
20713,41710,42625,1
20714,12214,12396,2
20715,43451,13081,1
20716,13040,42996,1
20717,43367,41278,1
20718,40762,13005,1
20719,42958,10721,2
20720,41642,10965,1
20721,41073,43685,2
20722,12376,41088,1
20723,13079,40535,1
20724,11511,12774,1
20725,13226,43451,2
20726,43338,12528,1
20727,11879,12064,1
20728,11781,12741,1
20729,41746,11773,1
20730,43433,12551,1
20731,43065,44693,1
20732,43503,13005,1
20733,11901,41323,1
20734,12396,13089,1
20735,41316,42610,1
20736,13662,11516,1
20737,43087,43342,1
20738,41139,11524,1
20739,40557,41621,1
20740,10747,11010,1
20741,10839,44703,1
20742,42623,43449,2
20743,40717,12564,1
20744,11025,13085,2
20745,43879,10759,1
20746,40536,11527,1
20747,41419,41015,1
20748,11110,12685,2
20749,41235,41662,1
20750,13004,43357,1
20751,41304,41338,1
20752,43156,11783,1
20753,12398,12711,1
20754,41673,43400,1
20755,10867,11795,1
20756,43133,11770,1
20757,43396,11836,1
20758,41708,42481,1
20759,13089,42309,1
20760,13032,41137,1
20761,11512,41729,1
20762,13618,11104,1
20763,41644,12613,2
20764,43366,42036,1
20765,43117,43396,1
20766,40815,41641,1
20767,10808,43166,1
20768,43270,41872,1
20769,12364,41396,1
20770,43499,41359,1
20771,13069,11861,1
20772,43365,41645,1
20773,43346,44719,1
20774,43154,12364,1
20775,12764,11507,1
20776,43686,43281,2
20777,41304,40563,1
20778,41726,11114,1
20779,43157,41642,1
20780,43443,43727,2
20781,11099,10894,1
20782,11506,43275,1
20783,12693,40537,1
20784,11841,11407,1
20785,40580,40817,1
20786,13651,10756,1
20787,12760,43159,1
20788,11742,10920,1
20789,40551,41327,1
20790,41093,43067,1
20791,42952,42995,1
20792,11232,41216,1
20793,43155,11851,1
20794,43806,40972,2
20795,41141,43180,2
20796,44709,12617,1
20797,13757,12605,1
20798,11096,13081,2
20799,43105,42024,1
20800,41428,13057,1
20801,11570,43074,2
20802,10993,43138,1
20803,10918,11483,1
20804,43155,42947,1
20805,41724,11448,1
20806,43656,12752,1
20807,44265,11478,1
20808,13759,43086,1
20809,43161,12053,1
20810,41765,41709,1
20811,43152,13088,1
20812,40607,43151,1
20813,12720,11436,1
20814,40544,41267,1
20815,12565,43166,1
20816,40631,11481,1
20817,12380,13095,1
20818,42995,11149,2
20819,41680,41647,2
20820,42023,41429,1
20821,11217,11506,1
20822,11822,43698,1
20823,40981,40825,1
20824,43367,44693,1
20825,10868,41316,1
20826,43303,43861,2
20827,13761,12481,1
20828,11477,43166,2
20829,13240,12203,1
20830,41110,41424,1
20831,40528,41430,1
20832,40530,41773,1
20833,43177,43900,1
20834,13601,12681,1
20835,13623,12607,1
20836,12702,12622,1
20837,11134,40931,1
20838,10860,43111,1
20839,13757,10666,1
20840,13002,42953,1
20841,43756,42625,2
20842,12752,13001,2
20843,12745,12614,1
20844,10857,43007,1
20845,11569,42531,1
20846,40567,12982,1
20847,41733,11518,1
20848,41241,41124,1
20849,13753,12965,1
20850,12972,10759,1
20851,11022,13092,2
20852,12070,41018,2
20853,40919,40567,1
20854,41089,43104,1
20855,13068,41141,1
20856,13063,43651,1
20857,12736,12699,2
20858,43686,12210,2
20859,40527,43452,1
20860,43036,41707,1
20861,13751,12378,2
20862,44588,41622,1
20863,12376,12706,1
20864,12877,42023,1
20865,43160,43084,2
20866,41978,41040,1
20867,41107,13061,1
20868,40631,41367,1
20869,11526,12410,1
20870,40563,41205,1
20871,41143,11025,1
20872,12714,41355,1
20873,11436,10721,1
20874,43069,11826,1
20875,43151,40537,1
20876,10751,11436,1
20877,40534,11114,1
20878,13526,12677,1
20879,43175,12771,1
20880,10899,43270,1
20881,10666,11858,1
20882,41338,13057,1
20883,42789,42034,2
20884,41710,40905,1
20885,12381,42945,1
20886,40919,12064,2
20887,13240,12614,1
20888,41278,43113,1
20889,12050,12072,2
20890,41287,40585,1
20891,10870,40610,1
20892,43145,43113,2
20893,11485,40723,1
20894,12381,11072,1
20895,10916,41712,1
20896,11096,41975,1
20897,44729,41956,1
20898,12673,13067,2
20899,43369,12564,1
20900,43143,43731,1
20901,41262,43294,1
20902,43110,42309,1
20903,41068,11237,1
20904,43408,11483,1
20905,10685,11781,1
20906,12201,12584,1
20907,41634,10577,1
20908,40809,11092,1
20909,12612,11841,1
20910,43860,11525,1
20911,41713,13020,1
20912,43803,41616,1
20913,11851,43071,1
20914,41412,43152,1
20915,12685,41228,1
20916,43430,11152,2
20917,43803,43643,1
20918,12399,11957,2
20919,13081,12965,2
20920,41324,11522,1
20921,40981,42033,1
20922,11406,11406,2
20923,43106,10903,1
20924,13778,13069,1
20925,41068,12615,1
20926,40539,11136,1
20927,43266,11901,1
20928,41139,42947,1
20929,40567,42199,1
20930,43880,11867,1
20931,41072,42953,1
20932,11854,13053,1
20933,40575,41370,1
20934,43396,12771,1
20935,10716,43399,1
20936,13081,12958,2
20937,40728,42625,1
20938,13060,41287,1
20939,41729,41740,1
20940,41733,42672,1
20941,44264,12745,1
20942,11221,12872,1
20943,40557,41294,1
20944,10716,41244,1
20945,12697,10764,1
20946,11755,13759,2
20947,43157,41150,2
20948,11774,43113,1
20949,11802,10887,2
20950,41148,13040,1
20951,11127,42956,1
20952,13601,41662,1
20953,43134,12050,1
20954,41869,11801,1
20955,43349,10985,1
20956,41663,43498,1
20957,12551,13385,1
20958,41215,12726,1
20959,12364,11901,2
20960,43506,43177,1
20961,13091,41137,1
20962,43138,43139,2
20963,40537,43657,1
20964,43271,11481,2
20965,43161,41657,1
20966,11879,12984,1
20967,13956,44718,2
20968,12988,41241,1
20969,41295,41757,1
20970,41683,41839,1
20971,43173,10864,1
20972,43096,43310,2
20973,11043,11117,2
20974,43295,41717,1
20975,43103,41386,1
20976,43446,12210,2
20977,13757,43686,2
20978,41155,11082,1
20979,43153,40988,1
20980,44269,43435,1
20981,40701,13069,1
20982,12774,40540,1
20983,13087,40727,1
20984,12410,11035,1
20985,13764,43157,1
20986,40990,12047,1
20987,10993,41131,1
20988,40528,43812,1
20989,40557,40706,1
20990,43157,12584,1
20991,44675,10992,1
20992,11022,13618,1
20993,12062,40724,2
20994,11103,40567,1
20995,11516,44719,1
20996,40535,44675,1
20997,40531,40584,2
20998,13612,13052,2
20999,12055,13068,1
21000,11237,11103,1
21001,12721,10926,1
21002,11527,43367,1
21003,41015,41093,2
21004,11189,43362,1
21005,41367,10715,1
21006,12050,41915,2
21007,10923,11830,2
21008,44262,41709,1
21009,12753,13077,2
21010,41241,41096,2
21011,11808,12398,1
21012,40538,43506,1
21013,41662,43001,1
21014,43436,11124,1
21015,40733,40732,2
21016,43533,44729,2
21017,43339,10855,1
21018,40587,44727,1
21019,10859,43424,1
21020,41317,11854,1
21021,12745,11879,1
21022,13023,40827,1
21023,12595,11063,1
21024,41396,43727,1
21025,40593,43860,1
21026,12675,11140,1
21027,43115,10918,1
21028,41706,43399,1
21029,41647,43631,1
21030,12071,43655,1
21031,10578,11467,1
21032,40730,41385,1
21033,43355,11841,1
21034,41703,41392,1
21035,11038,40551,1
21036,43367,43600,1
21037,41092,41708,1
21038,43094,43437,1
21039,41135,43332,1
21040,43651,11139,1
21041,12051,43689,1
21042,12621,11022,1
21043,10926,41683,1
21044,40587,43368,2
21045,11475,11891,1
21046,41662,44262,1
21047,10712,12046,1
21048,41348,43164,1
21049,10808,11001,1
21050,43119,11518,1
21051,41244,11518,2
21052,43850,43328,1
21053,12625,11507,1
21054,13091,10899,1
21055,11895,13082,1
21056,12875,10575,1
21057,11518,43722,1
21058,13072,12745,2
21059,10806,10923,1
21060,13526,40567,2
21061,40564,41912,1
21062,41003,11570,2
21063,13001,41713,1
21064,12380,43431,1
21065,41706,43125,1
21066,13001,40715,1
21067,13057,41294,1
21068,11822,43675,1
21069,12726,43416,1
21070,40631,10685,2
21071,41709,43310,1
21072,41301,43103,1
21073,40719,40613,1
21074,10903,11452,1
21075,44686,43800,1
21076,43353,11867,1
21077,12997,43506,1
21078,11436,43141,1
21079,11773,11044,1
21080,40576,43110,1
21081,13037,40723,1
21082,10580,41667,1
21083,43111,40795,1
21084,41217,12738,1
21085,13078,11836,1
21086,13065,41430,1
21087,40535,12711,1
21088,12582,41040,1
21089,12376,10808,2
21090,40544,12752,1
21091,40537,13034,1
21092,41733,43856,1
21093,43134,40581,1
21094,11221,40608,1
21095,12554,40905,1
21096,12934,12564,1
21097,41701,42508,1
21098,43098,43085,2
21099,12726,43164,1
21100,12210,43355,1
21101,43177,12054,1
21102,41760,10909,1
21103,11837,12998,1
21104,13756,41386,1
21105,41721,13008,1
21106,11008,41377,1
21107,11060,12718,2
21108,43000,12703,1
21109,43091,43725,1
21110,40538,11029,1
21111,10816,40545,1
21112,41150,11010,1
21113,12877,43176,1
21114,43424,12675,1
21115,43902,12610,1
21116,41706,41632,1
21117,12553,12615,2
21118,41146,13095,1
21119,41647,41869,1
21120,43803,43097,1
21121,12984,10689,1
21122,41724,40905,1
21123,12622,41134,1
21124,43396,43631,1
21125,40817,43137,1
21126,43365,12683,1
21127,43137,43512,1
21128,12697,11836,1
21129,12673,11491,1
21130,41606,41916,1
21131,13668,11217,1
21132,41733,12733,1
21133,41606,13601,1
21134,40928,13061,1
21135,12214,11445,2
21136,43092,42480,1
21137,41719,11428,1
21138,43674,43133,1
21139,41703,41039,1
21140,43635,12070,2
21141,43088,43361,1
21142,13089,12729,2
21143,13067,12046,1
21144,10689,12378,2
21145,43129,42199,1
21146,43101,10839,1
21147,43142,40710,1
21148,41326,13002,1
21149,41729,43334,1
21150,10669,42036,1
21151,43165,12062,1
21152,41236,42074,2
21153,43147,13026,1
21154,43084,11808,1
21155,43902,41703,1
21156,41707,12689,1
21157,43142,40971,1
21158,11830,12995,1
21159,12546,40968,1
21160,41378,11136,1
21161,41421,41657,2
21162,40540,41751,1
21163,44264,12072,2
21164,41153,43131,1
21165,42024,41205,2
21166,10913,13085,1
21167,42952,13029,1
21168,41137,13049,1
21169,11406,40594,1
21170,10906,40602,1
21171,43348,41404,1
21172,11406,43131,1
21173,43182,10716,1
21174,41751,12702,1
21175,40968,11135,1
21176,10843,43656,1
21177,11428,43340,1
21178,12610,42873,1
21179,12958,41913,1
21180,44262,40814,2
21181,43680,41642,1
21182,43000,40710,2
21183,13052,42877,1
21184,41724,12618,1
21185,12721,43806,1
21186,12685,43631,1
21187,43436,41419,1
21188,41377,10925,1
21189,41742,11221,2
21190,11124,11850,1
21191,43165,40828,1
21192,11888,41719,1
21193,43797,43409,2
21194,13005,11773,1
21195,12771,13778,1
21196,10669,11221,1
21197,10863,43756,1
21198,41303,11445,1
21199,43420,10753,1
21200,12921,41421,1
21201,40576,41868,1
21202,43086,41318,1
21203,11114,44688,1
21204,12965,41355,1
21205,43538,10883,1
21206,43445,43065,2
21207,43145,42945,1
21208,43589,12956,1
21209,11078,41747,1
21210,11061,12588,1
21211,13774,13061,1
21212,43332,40727,1
21213,13013,40585,1
21214,11524,12577,1
21215,43430,40971,2
21216,12733,11841,1
21217,43303,43084,1
21218,43140,10766,1
21219,10993,43085,1
21220,41039,10715,2
21221,40728,40710,2
21222,12584,12569,2
21223,10855,13226,1
21224,40610,12376,1
21225,13082,10751,1
21226,13053,42947,1
21227,12584,13034,1
21228,12718,40805,1
21229,10690,43084,1
21230,41739,41839,1
21231,12546,10914,1
21232,11463,43117,1
21233,40731,43087,1
21234,10579,42508,2
21235,40710,12678,1
21236,10808,42023,1
21237,41096,43069,1
21238,41654,13059,1
21239,41091,40530,1
21240,13522,41668,1
21241,40726,11057,1
21242,12528,13079,1
21243,11044,11099,1
21244,40743,40574,1
21245,43099,42549,2
21246,40571,13651,1
21247,13751,11773,1
21248,41359,12599,2
21249,10859,10690,1
21250,40608,41135,1
21251,11432,43436,1
21252,11851,11103,1
21253,40610,11525,1
21254,13771,12071,1
21255,11507,40564,1
21256,12703,12875,1
21257,41673,40541,1
21258,41262,43363,1
21259,41143,40992,1
21260,40544,11082,1
21261,13080,40557,1
21262,41205,12054,2
21263,40928,11441,1
21264,11063,11099,2
21265,12528,10903,1
21266,13011,43756,1
21267,43685,44699,2
21268,43332,43099,1
21269,13013,41107,1
