,id_a,id_b,label
123,10856,12886,1.0
124,12496,12176,1.0
125,11404,13187,1.0
126,41054,43288,1.0
127,41387,44626,1.0
128,11076,12037,1.0
129,42596,11609,1.0
130,41031,42388,2.0
131,11755,11619,1.0
132,13743,12058,1.0
133,10916,11300,1.0
134,14332,43995,1.0
135,13841,41985,1.0
136,41387,10604,1.0
137,43579,42309,1.0
138,41031,42210,2.0
139,43294,44084,1.0
140,41058,11249,1.0
141,41178,41429,1.0
142,12017,43895,1.0
143,42752,42967,1.0
144,13532,44965,1.0
145,41904,13313,1.0
146,12630,44010,1.0
147,41904,42775,1.0
148,13697,43183,1.0
149,42850,44156,1.0
150,41561,12410,1.0
151,12979,10620,1.0
152,11642,40658,1.0
153,13348,44192,2.0
154,13841,40991,1.0
155,11404,42248,1.0
156,11755,42110,1.0
157,44061,41678,1.0
158,11468,11345,1.0
159,41561,13064,1.0
160,11755,42486,1.0
161,12017,11114,1.0
162,10975,11455,1.0
163,11404,40683,1.0
164,43062,11307,1.0
165,42638,13881,1.0
166,13087,11432,1.0
167,13904,42290,1.0
168,42850,44245,1.0
169,13068,11965,1.0
170,13068,41876,1.0
171,44528,41548,1.0
172,41178,10890,1.0
173,41904,13576,1.0
174,41387,12627,1.0
175,12416,11225,1.0
176,44552,41485,1.0
177,41561,13505,1.0
178,12151,42008,1.0
179,41189,12491,1.0
180,13841,11058,1.0
181,13532,12284,1.0
182,13743,42004,2.0
183,14332,44086,1.0
184,42638,40849,1.0
185,11036,12107,1.0
186,41126,11008,1.0
187,41474,12583,1.0
188,13904,40926,1.0
189,42329,13787,1.0
190,42752,42354,2.0
191,44703,42024,2.0
192,11462,44510,1.0
193,13348,40733,1.0
194,43062,12538,1.0
195,41126,11734,1.0
196,43294,14185,1.0
197,13068,11628,1.0
198,41178,40860,2.0
199,43062,13498,1.0
200,42752,13005,1.0
201,42752,11496,2.0
202,43294,15016,1.0
203,13068,13559,1.0
204,13904,12573,1.0
205,41178,42166,2.0
206,44622,11443,1.0
207,13743,42948,1.0
208,13904,41088,1.0
209,40776,41016,1.0
210,41189,13238,1.0
211,43294,42560,1.0
212,13087,44313,1.0
213,11404,14020,1.0
214,14332,12271,1.0
215,41561,43403,1.0
216,44703,10530,1.0
217,42752,13783,2.0
218,44552,11306,1.0
219,44528,40810,1.0
220,13841,14400,1.0
221,11076,11616,1.0
222,43294,44575,1.0
223,12496,10753,1.0
224,41121,15341,1.0
225,12017,43446,1.0
226,10856,43931,1.0
227,11076,44467,1.0
228,44552,11775,1.0
229,10856,11615,1.0
230,10916,40558,1.0
231,13532,12258,1.0
232,44552,44134,1.0
233,42329,10531,1.0
234,12979,44477,1.0
235,41189,43067,1.0
236,42638,12009,1.0
237,10856,12462,1.0
238,11468,44373,2.0
239,13087,44068,1.0
240,44552,41927,1.0
241,41178,44433,1.0
242,11642,41506,1.0
243,42638,41139,1.0
244,13348,42156,1.0
245,41058,11061,1.0
246,13841,12400,1.0
247,12154,41552,1.0
248,42752,41217,2.0
249,41474,43611,1.0
250,44622,12215,1.0
251,12151,15293,1.0
252,11468,41947,1.0
253,12154,11837,1.0
254,13532,13443,1.0
255,12154,12576,1.0
256,44528,11214,1.0
257,41904,40704,1.0
258,10975,41135,1.0
259,12496,43230,1.0
260,43579,42093,2.0
261,44528,11831,1.0
262,11755,43383,1.0
263,41126,44485,1.0
264,41031,11028,1.0
265,12496,44389,1.0
266,13697,44253,1.0
267,42850,11081,1.0
268,44552,13694,1.0
269,10856,44223,1.0
270,40776,11555,1.0
271,12630,11419,1.0
272,42329,42099,2.0
273,43294,14537,1.0
274,42638,12942,1.0
275,13087,11130,1.0
276,44061,42745,1.0
277,41387,11759,1.0
278,11036,40800,1.0
279,10856,40701,1.0
280,44622,41244,1.0
281,13904,42743,1.0
282,41121,42718,2.0
283,12154,44709,2.0
284,41178,42030,1.0
285,12017,44136,1.0
286,44189,43662,1.0
287,41126,44715,1.0
288,11462,13540,1.0
289,13348,12659,1.0
290,13743,10899,1.0
291,41054,12226,1.0
292,13743,41507,1.0
293,13743,42304,2.0
294,44552,11198,1.0
295,43062,10859,1.0
296,12151,41232,1.0
297,13743,12020,1.0
298,13697,44411,2.0
299,12151,44356,1.0
300,41058,43704,2.0
301,41189,11422,1.0
302,41058,41695,1.0
303,13743,41174,2.0
304,41561,43394,1.0
305,43294,14854,1.0
306,44189,13692,1.0
307,10916,15618,1.0
308,11404,11362,1.0
309,42329,13801,2.0
310,43579,13700,2.0
311,13841,14419,1.0
312,41031,13569,1.0
313,41121,10629,1.0
314,42638,12608,1.0
315,43294,13066,1.0
316,41178,44508,2.0
317,11642,43485,1.0
318,13348,44689,1.0
319,42638,42533,1.0
320,12416,12591,1.0
321,43579,13452,1.0
322,11468,14094,1.0
323,42850,11629,1.0
324,42638,41571,1.0
325,43294,43310,2.0
326,41561,41476,2.0
327,13087,13782,1.0
328,13904,43105,1.0
329,41474,41630,1.0
330,11755,40709,1.0
331,43294,43346,1.0
332,11076,12351,1.0
333,13904,11832,1.0
334,41054,13598,1.0
335,42752,14927,1.0
336,13904,13997,1.0
337,40776,13503,1.0
338,11755,44645,1.0
339,44622,44732,1.0
340,42850,41874,1.0
341,41904,11344,1.0
342,13743,11793,1.0
343,10856,11222,1.0
344,41054,12514,1.0
345,41387,10716,1.0
346,41058,43609,1.0
347,41561,44191,1.0
348,41561,40765,1.0
349,41054,12992,2.0
350,12496,10560,1.0
351,43062,41329,1.0
352,11404,44668,1.0
353,40776,10612,1.0
354,44061,43853,1.0
355,14332,13763,1.0
356,11755,43663,1.0
357,41561,12581,1.0
358,44189,15007,1.0
359,42329,41182,1.0
360,13348,12563,1.0
361,13697,43134,1.0
362,10916,43195,1.0
363,11076,44900,1.0
364,12416,12765,1.0
365,12017,44073,1.0
366,10916,43060,1.0
367,14332,11079,1.0
368,43062,42617,2.0
369,13087,11649,1.0
370,11755,11700,1.0
371,11755,11847,1.0
372,41058,11748,2.0
373,11468,11722,1.0
374,10975,42801,1.0
375,43579,43807,2.0
376,44061,10864,1.0
377,13904,42681,1.0
378,44552,12237,1.0
379,12630,42139,1.0
380,41904,13084,1.0
381,43579,12588,1.0
382,41058,42462,2.0
383,40776,13382,1.0
384,11468,12969,1.0
385,10916,44035,1.0
386,12154,43721,1.0
387,10975,42540,1.0
388,41474,41861,1.0
389,10916,43983,1.0
390,11404,43053,1.0
391,44189,43647,1.0
392,44552,13588,1.0
393,13532,12101,1.0
394,43579,41123,1.0
395,13087,13268,1.0
396,13087,12065,1.0
397,42329,12717,1.0
398,13697,43020,1.0
399,13087,44091,1.0
400,12154,11981,1.0
401,13532,11808,1.0
402,10856,42483,1.0
403,42638,13720,1.0
404,12151,41958,1.0
405,43294,41494,1.0
406,12151,42925,1.0
407,41031,42559,2.0
408,13841,11037,1.0
409,41474,12034,1.0
410,41189,10668,1.0
411,12017,12170,1.0
412,41178,42783,1.0
413,13841,41784,1.0
414,13348,40626,1.0
415,11642,44198,1.0
416,44552,42160,1.0
417,12154,40859,1.0
418,44703,43435,1.0
419,41054,42153,1.0
420,42850,41388,1.0
421,11036,42577,1.0
422,41054,42375,2.0
423,41474,41732,1.0
424,43579,12610,1.0
425,40776,43246,2.0
426,41121,13196,1.0
427,11462,41881,1.0
428,44061,11846,1.0
429,41189,12965,1.0
430,13697,44055,1.0
431,41474,12224,1.0
432,41387,43901,1.0
433,13743,10586,1.0
434,14332,44580,1.0
435,42752,11714,2.0
436,41121,11899,2.0
437,42638,44407,1.0
438,13068,12468,1.0
439,13532,41092,1.0
440,41031,41181,1.0
441,11462,42722,1.0
442,13904,10896,1.0
443,43294,41885,2.0
444,11036,11669,1.0
445,12151,11429,1.0
446,11404,11618,2.0
447,12017,12200,1.0
448,14332,41253,1.0
449,12496,42478,1.0
450,12630,11062,1.0
451,13904,40789,1.0
452,44189,40911,1.0
453,13697,41230,2.0
454,42850,40637,1.0
455,14332,41597,1.0
456,43294,41249,1.0
457,43062,42415,1.0
458,41178,11716,1.0
459,43294,10925,1.0
460,12496,11463,1.0
461,43579,13242,2.0
462,11468,11339,1.0
463,41126,12770,1.0
464,41178,13651,1.0
465,13087,45233,1.0
466,42850,12222,1.0
467,42850,11823,1.0
468,41121,43348,1.0
469,42850,43964,1.0
470,13068,13134,1.0
471,12416,42664,1.0
472,10916,42863,1.0
473,13532,43380,2.0
474,13697,13306,1.0
475,12979,12474,1.0
476,10975,11530,1.0
477,44189,13082,1.0
478,11468,13258,2.0
479,13743,43274,1.0
480,41121,42906,1.0
481,13743,12804,1.0
482,42752,12979,2.0
483,12496,43282,1.0
484,10975,43770,1.0
485,11468,42740,1.0
486,44552,41995,1.0
487,41387,43560,1.0
488,12017,11112,1.0
489,13087,41864,1.0
490,10975,12839,1.0
491,44703,13948,2.0
492,13697,43902,2.0
493,11076,15622,1.0
494,41189,13382,1.0
495,10916,43580,2.0
496,43579,13857,1.0
497,42752,11576,1.0
498,44189,43176,1.0
499,11404,40811,1.0
500,41561,10769,1.0
501,44528,12946,2.0
502,13841,11718,1.0
503,13087,11579,1.0
504,41178,13640,1.0
505,43062,42221,1.0
506,41387,44257,1.0
507,44061,12120,1.0
508,13904,13204,1.0
509,41121,44145,1.0
510,13743,11254,1.0
511,44622,15008,1.0
512,11468,13693,1.0
513,12151,14321,1.0
514,42752,11662,1.0
515,42850,44415,1.0
516,12017,43468,1.0
517,43062,13657,1.0
518,12979,40911,2.0
519,42596,11699,2.0
520,12979,13778,1.0
521,41904,11307,1.0
522,41474,11624,1.0
523,10916,12324,1.0
524,42329,43335,1.0
525,12416,11381,1.0
526,11036,13713,1.0
527,42596,40809,2.0
528,12496,11964,1.0
529,13743,41265,1.0
530,44189,14028,1.0
531,12154,11603,1.0
532,43294,43621,1.0
533,40776,42209,1.0
534,10975,11962,1.0
535,11462,10569,1.0
536,12979,13335,1.0
537,42329,11941,1.0
538,11404,41648,1.0
539,13697,42457,2.0
540,41189,11490,1.0
541,41561,12658,1.0
542,13743,43390,1.0
543,12979,13116,1.0
544,11076,12164,1.0
545,11076,41129,1.0
546,44189,40588,1.0
547,12416,13918,1.0
548,44528,14401,1.0
549,41189,41495,1.0
550,41178,11448,1.0
551,13532,40849,1.0
552,41121,15652,1.0
553,10916,41024,1.0
554,44189,11835,1.0
555,41904,41735,1.0
556,13697,42072,2.0
557,13348,11532,1.0
558,41054,43676,1.0
559,43294,10797,1.0
560,43579,45332,1.0
561,13068,41315,1.0
562,42329,12718,1.0
563,11036,10520,1.0
564,10916,42438,1.0
565,41178,10618,1.0
566,10975,13545,1.0
567,12154,12795,1.0
568,41904,42682,1.0
569,41126,44500,1.0
570,41058,10836,1.0
571,41474,44266,1.0
572,41058,13036,1.0
573,11755,44627,1.0
574,41189,40604,1.0
575,41474,42908,1.0
576,10975,13493,1.0
577,11462,44439,1.0
578,42638,13806,1.0
579,12151,41685,1.0
580,41121,11659,1.0
581,12630,13476,1.0
582,13841,11844,1.0
583,44703,44823,1.0
584,41387,10753,1.0
585,41387,43692,1.0
586,10856,44053,1.0
587,13743,11194,1.0
588,11755,12089,2.0
589,43062,12135,1.0
590,11642,15509,1.0
591,13532,40665,1.0
592,41561,11394,1.0
593,42638,14352,1.0
594,44061,13725,1.0
595,12496,15671,1.0
596,12151,43990,1.0
597,10975,12229,1.0
598,43294,11831,1.0
599,11462,12249,1.0
600,12630,43387,1.0
601,41178,44186,1.0
602,41058,43540,1.0
603,41054,43769,1.0
604,11642,13326,1.0
605,13087,10822,1.0
606,44552,43137,2.0
607,12151,42744,1.0
608,10916,42968,1.0
609,44703,14999,1.0
610,12151,14980,1.0
611,41126,45137,1.0
612,11076,12233,1.0
613,14332,12604,1.0
614,41054,11948,2.0
615,12979,43301,1.0
616,13841,10533,1.0
617,44189,42754,1.0
618,41031,43529,2.0
619,11036,41676,1.0
620,44622,14678,1.0
621,13068,44424,1.0
622,10975,14611,1.0
623,41474,12024,1.0
624,44061,43406,1.0
625,44703,43539,2.0
626,10856,42763,1.0
627,10916,42951,1.0
628,41561,42309,1.0
629,41054,11938,2.0
630,41126,13945,1.0
631,40776,43090,1.0
632,42638,11371,1.0
633,12630,15498,1.0
634,11076,13898,1.0
635,12979,10899,1.0
636,44622,43341,1.0
637,11755,11737,1.0
638,13904,11442,1.0
639,11468,41481,1.0
640,41121,43690,1.0
641,44552,11617,1.0
642,12154,41554,1.0
643,42596,43431,1.0
644,41189,11836,1.0
645,44528,13123,1.0
646,43062,40638,2.0
647,44061,12566,1.0
648,44703,40967,2.0
649,41904,43464,2.0
650,41031,15467,1.0
651,10856,13107,1.0
652,42329,13821,1.0
653,13532,42054,1.0
654,11036,11445,1.0
655,13841,13593,1.0
656,41189,10713,2.0
657,13532,13440,2.0
658,11468,11019,1.0
659,41904,42448,2.0
660,12979,11211,1.0
661,41189,10778,1.0
662,44552,10861,1.0
663,42329,12535,1.0
664,12630,41926,1.0
665,11462,42293,1.0
666,11404,13259,1.0
667,11462,13829,1.0
668,10916,42745,1.0
669,10975,41848,1.0
670,12151,42479,1.0
671,10916,41562,1.0
672,43062,10995,1.0
673,44622,43351,1.0
674,41904,44548,1.0
675,13697,12605,1.0
676,43062,43720,1.0
677,44061,43395,1.0
678,41126,14469,1.0
679,44552,40994,1.0
680,41474,41846,1.0
681,13068,41948,1.0
682,11642,40801,1.0
683,13743,11514,2.0
684,41054,43058,1.0
685,11755,12155,1.0
686,42596,11588,2.0
687,13697,42437,2.0
688,44528,42376,2.0
689,10975,12337,1.0
690,11036,13545,1.0
691,44552,11637,1.0
692,41387,40840,1.0
693,44552,11815,1.0
694,41054,41071,1.0
695,40776,11297,1.0
696,10916,42868,1.0
697,11076,10880,1.0
698,13841,44193,1.0
699,12017,11705,1.0
700,11404,41719,1.0
701,44622,10639,1.0
702,41561,13785,1.0
703,41031,11409,1.0
704,10856,13974,1.0
705,11468,42852,1.0
706,11468,41411,1.0
707,11404,13996,1.0
708,41058,44843,1.0
709,43062,10784,1.0
710,40776,41346,1.0
711,44061,40745,1.0
712,13904,11982,1.0
713,41904,41579,1.0
714,42850,13163,1.0
715,11462,13055,1.0
716,44703,44929,1.0
717,12630,12628,1.0
718,41178,43937,1.0
719,41474,43024,1.0
720,44703,42587,2.0
721,13532,13049,1.0
722,14332,42464,1.0
723,11462,44684,2.0
724,41121,11575,1.0
725,40776,41617,1.0
726,42329,43547,2.0
727,13068,10830,1.0
728,12416,14409,1.0
729,41058,43602,1.0
730,44622,11230,1.0
731,13087,11201,1.0
732,42850,42927,1.0
733,13904,44977,1.0
734,41178,42327,2.0
735,11468,13159,1.0
736,40776,42049,2.0
737,42752,15511,1.0
738,41387,44442,1.0
739,13068,12710,2.0
740,12154,42517,1.0
741,42638,43599,1.0
742,41387,44111,1.0
743,41031,13044,1.0
744,42329,13290,1.0
745,12151,42446,1.0
746,44061,42538,1.0
747,11468,11640,1.0
748,12979,10873,1.0
749,43294,44641,1.0
750,42329,40894,1.0
751,10856,11696,1.0
752,41387,10628,1.0
753,11404,42012,1.0
754,43579,43000,2.0
755,42638,13503,1.0
756,11468,41236,2.0
757,11468,43704,2.0
758,44622,42030,1.0
759,41031,41164,1.0
760,14332,44453,1.0
761,42850,11190,1.0
762,10856,41096,1.0
763,11462,13858,2.0
764,43294,41659,1.0
765,11462,44410,1.0
766,11468,12970,2.0
767,11755,43062,2.0
768,13697,10956,2.0
769,43579,45232,1.0
770,12151,44952,1.0
771,12630,43897,1.0
772,42752,14801,1.0
773,13068,13399,1.0
774,11642,13821,1.0
775,10975,42753,1.0
776,41058,14422,1.0
777,42850,45366,1.0
778,43294,12860,1.0
779,11404,44322,1.0
780,40776,42322,2.0
781,14332,41336,1.0
782,12416,43642,1.0
783,41126,45224,1.0
784,11642,12449,1.0
785,13904,41663,1.0
786,41054,14859,1.0
787,41058,13474,1.0
788,44622,43384,1.0
789,12151,13103,1.0
790,41126,12368,1.0
791,41561,43764,1.0
792,13841,42101,1.0
793,12151,13740,1.0
794,12496,43556,1.0
795,11036,41955,1.0
796,41031,13725,2.0
797,42329,43387,2.0
798,44552,41576,1.0
799,12979,12957,1.0
800,44703,10570,1.0
801,12630,42483,1.0
802,13697,10967,1.0
803,43294,44574,1.0
804,41904,14815,1.0
805,41474,42443,1.0
806,44622,41859,1.0
807,42850,13417,1.0
808,41054,11447,1.0
809,41121,13667,1.0
810,43062,43464,1.0
811,40776,43901,2.0
812,13841,11321,1.0
813,13348,40665,1.0
814,13904,11046,1.0
815,12979,11817,1.0
816,41189,14859,1.0
817,11468,13427,1.0
818,41121,44294,2.0
819,11642,43780,1.0
820,43062,43340,1.0
821,41121,10895,1.0
822,43579,15508,1.0
823,12979,13475,1.0
824,13532,40844,1.0
825,44703,11164,1.0
826,13348,10577,1.0
827,13532,40629,2.0
828,10856,44352,1.0
829,12979,40820,1.0
830,44528,42211,2.0
831,13068,14676,1.0
832,12630,15596,1.0
833,12151,41358,1.0
834,44703,40818,1.0
835,42638,12953,1.0
836,43062,11312,2.0
837,13348,44047,2.0
838,41474,41230,1.0
839,11462,42170,1.0
840,41054,41279,1.0
841,42638,42461,1.0
842,42596,13053,1.0
843,11404,15509,1.0
844,12154,42955,2.0
845,42850,41158,1.0
846,11462,11816,1.0
847,44703,11257,1.0
848,12154,44526,1.0
849,44189,13418,2.0
850,13904,44693,1.0
851,11076,41034,1.0
852,12630,40908,1.0
853,12630,12791,1.0
854,43294,44676,1.0
855,12416,42071,1.0
856,43984,11756,33.0
857,41031,42739,2.0
858,12151,43446,1.0
859,44703,11029,1.0
860,12017,11956,1.0
861,12630,43881,1.0
862,11755,12526,1.0
863,44703,12342,1.0
864,41387,41973,1.0
865,41387,12521,1.0
866,13532,42164,1.0
867,11642,12070,1.0
868,13697,12034,1.0
869,41121,12451,2.0
870,41387,42709,1.0
871,12017,40724,1.0
872,44189,11815,1.0
873,41178,13058,1.0
874,42596,40948,2.0
875,42329,10790,1.0
876,41474,42652,1.0
877,12416,12173,1.0
878,40776,43898,1.0
879,41058,13985,2.0
880,42752,42475,2.0
881,43294,13258,1.0
882,41058,13928,1.0
883,44528,41816,1.0
884,44189,41640,1.0
885,41561,41044,1.0
886,13348,40810,1.0
887,11076,13436,1.0
888,13532,11547,1.0
889,41054,42748,2.0
890,44189,13006,1.0
891,13697,12111,1.0
892,41121,40565,1.0
893,41178,12952,1.0
894,41031,41631,1.0
895,41058,44273,2.0
896,11036,41312,1.0
897,11076,44144,1.0
898,42596,12069,1.0
899,14332,41766,1.0
900,12979,40577,1.0
901,41387,43509,1.0
902,41178,44263,1.0
903,44528,12054,2.0
904,43579,42519,1.0
905,13841,43457,1.0
906,41387,13189,1.0
907,43062,13026,1.0
908,41121,42321,1.0
909,42638,12360,1.0
910,12979,44388,2.0
911,43579,43893,2.0
912,42850,42168,1.0
913,44061,43759,1.0
914,42752,43557,2.0
915,10916,40899,1.0
916,11462,10966,2.0
917,41054,12842,1.0
918,13841,42674,1.0
919,41474,41027,1.0
920,41178,11044,1.0
921,42596,44074,1.0
922,13697,44218,1.0
923,41058,42053,2.0
924,11076,13692,1.0
925,11404,43224,1.0
926,43294,43268,2.0
927,41031,41846,1.0
928,13087,42560,1.0
929,44703,44155,1.0
930,14332,40659,1.0
931,44703,12123,2.0
932,13348,45399,1.0
933,43579,11321,1.0
934,44622,43629,1.0
935,44189,10901,1.0
936,42752,42684,1.0
937,42850,11960,1.0
938,13532,11455,1.0
939,42850,11710,1.0
940,42596,44209,1.0
941,13348,10564,1.0
942,11642,43834,1.0
943,44622,11560,1.0
944,41561,10968,1.0
945,42752,10640,1.0
946,14332,41803,1.0
947,11462,11286,1.0
948,43062,12064,1.0
949,13697,43410,1.0
950,10975,44465,1.0
951,10975,13726,1.0
952,11404,41164,1.0
953,12496,12016,1.0
954,42752,12803,2.0
955,10975,43381,1.0
956,13532,41462,1.0
957,12496,40943,1.0
958,42752,14482,1.0
959,44189,40576,1.0
960,42638,43469,1.0
961,42638,13293,1.0
962,13532,10823,1.0
963,11076,41879,1.0
964,41031,10846,1.0
965,13532,13785,2.0
966,41904,40649,1.0
967,13348,41210,1.0
968,43579,44027,1.0
969,44552,43156,2.0
970,10916,44191,1.0
971,43062,41925,1.0
972,12979,41905,1.0
973,41189,42749,2.0
974,13743,44516,1.0
975,41126,14825,1.0
976,13841,42801,1.0
977,12416,10741,1.0
978,42638,11808,1.0
979,44622,10804,1.0
980,10856,41658,1.0
981,42638,13068,1.0
982,11642,44316,1.0
983,43062,11719,1.0
984,13904,43093,1.0
985,11462,15177,1.0
986,13841,41682,1.0
987,43579,12095,1.0
988,10856,44397,1.0
989,14332,43836,1.0
990,12416,41224,1.0
991,41031,42645,1.0
992,13904,41102,1.0
993,13087,43334,1.0
994,41904,44154,1.0
995,13841,14274,1.0
996,13697,41901,2.0
997,41474,41288,1.0
998,41058,42840,2.0
999,41058,13225,1.0
1000,13743,10616,1.0
1001,12630,41765,1.0
1002,44528,42466,1.0
1003,40776,15112,1.0
1004,44552,12925,1.0
1005,11076,12840,1.0
1006,43062,43534,1.0
1007,12496,10873,1.0
1008,44528,42782,1.0
1009,12416,41304,1.0
1010,42596,12287,1.0
1011,14332,43035,1.0
1012,41904,12355,1.0
1013,44528,40730,2.0
1014,13532,14874,1.0
1015,41561,42629,1.0
1016,13068,40633,1.0
1017,44189,12292,1.0
1018,41561,12555,1.0
1019,44189,42448,1.0
1020,11755,11732,1.0
1021,12151,41764,1.0
1022,13068,44401,1.0
1023,12496,43289,1.0
1024,11468,11458,1.0
1025,44528,44616,2.0
1026,41561,43214,1.0
1027,12017,40810,1.0
1028,11076,12119,1.0
1029,41126,13207,1.0
1030,40776,11188,1.0
1031,12154,11215,1.0
1032,44528,40906,2.0
1033,40776,40648,1.0
1034,41904,41547,1.0
1035,12154,10555,1.0
1036,10856,41609,1.0
1037,11642,11841,1.0
1038,12630,43052,1.0
1039,41126,13835,1.0
1040,11462,42565,1.0
1041,13348,15711,1.0
1042,43294,11032,1.0
1043,12496,42822,1.0
1044,41189,15581,1.0
1045,13087,41775,1.0
1046,42596,43492,2.0
1047,43294,12662,2.0
1048,12151,13505,1.0
1049,13904,41748,1.0
1050,12154,13332,1.0
1051,11404,43028,1.0
1052,10856,11278,1.0
1053,11755,43042,1.0
1054,45349,44019,33.0
1055,41387,12439,1.0
1056,44622,43893,1.0
1057,41904,12474,1.0
1058,11462,11027,1.0
1059,12154,13479,1.0
1060,13841,14809,1.0
1061,44061,12894,1.0
1062,12496,42298,1.0
1063,41178,11966,1.0
1064,42752,12454,1.0
1065,41474,41292,1.0
1066,41178,44390,2.0
1067,41904,40752,2.0
1068,11076,43065,1.0
1069,41031,42164,1.0
1070,44528,14384,1.0
1071,12017,12759,1.0
1072,42638,44205,1.0
1073,42596,41546,1.0
1074,43062,11848,1.0
1075,12151,12874,1.0
1076,43579,10727,1.0
1077,10916,12073,1.0
1078,12496,43612,1.0
1079,10975,11874,1.0
1080,11468,44106,1.0
1081,13841,43548,1.0
1082,42329,11536,1.0
1083,42596,12466,1.0
1084,41054,12896,2.0
1085,13087,13157,1.0
1086,43579,11147,1.0
1087,44703,43802,2.0
1088,14332,11219,1.0
1089,11642,44505,1.0
1090,13729,41143,33.0
1091,42850,12921,1.0
1092,43294,11060,1.0
1093,12496,41318,1.0
1094,12154,44015,1.0
1095,41189,42304,2.0
1096,41178,42726,2.0
1097,42596,43734,2.0
1098,43579,44433,1.0
1099,12151,11832,1.0
1100,41054,10844,1.0
1101,44552,14433,1.0
1102,11076,40856,1.0
1103,43294,13578,1.0
1104,11076,12797,1.0
1105,43062,40952,1.0
1106,12496,13025,1.0
1107,42596,43539,2.0
1108,10916,13283,1.0
1109,43062,11924,1.0
1110,42329,41503,1.0
1111,10856,43364,1.0
1112,12154,44929,1.0
1113,44061,40829,1.0
1114,42596,12704,1.0
1115,11468,42515,1.0
1116,43294,12075,1.0
1117,41121,11571,1.0
1118,12979,42580,2.0
1119,43579,43260,2.0
1120,13068,43869,1.0
1121,41561,12212,1.0
1122,43294,10819,1.0
1123,40776,44255,1.0
1124,42752,11254,1.0
1125,10856,43630,1.0
1126,12017,41662,1.0
1127,41189,41504,1.0
1128,44703,13134,1.0
1129,13743,43136,1.0
1130,13532,13615,2.0
1131,44622,13970,1.0
1132,42752,14036,1.0
1133,12151,15470,1.0
1134,42638,43416,1.0
1135,11468,12149,1.0
1136,41387,40915,2.0
1137,44703,13159,1.0
1138,13087,42814,1.0
1139,13904,12441,1.0
1140,11404,42396,1.0
1141,13068,11615,1.0
1142,13743,13834,1.0
1143,11468,15693,1.0
1144,13904,13953,1.0
1145,11036,41402,1.0
1146,13743,10728,1.0
1147,13087,12122,1.0
1148,13697,10551,1.0
1149,41031,13594,1.0
1150,43294,44498,1.0
1151,41126,13609,1.0
