,id_a,id_b,tags_a,tags_b,label,label_old
10,12979,15343,"buzova86
 подзвукипоцелуев
@izvestiya_hall
 равновесие
 водица
@dava_m
@anna
 мирунуженчемпион
 buzgirls
 бузоваоля
 бузоваольга
 buzova
 buzfood
 бузоваконцерт
 танцуйподбузову","пасха
 пасха2020
 христосвоскресе
 желдор
 пасхальныйкулич
 доставкажелезнодорожный
 пасхальныйдекор
 доставказаря
 доставкаэлектроугли
 христосвоскрес
 доставкакупавна
 натуральныепродукты
 доставкафрукты
 кучино
 куличи",1.0,1.0
11,11076,15433,"bubblefest
 bubbleheroes
 jgeek
 стенабояровой","пасха
 куличи
 easter
 сидимдома
 пасхальныйкулич
 продукты
 праздникпасхи
 stayhome
 happymomentsofmylife
 mainecoon
 easter2020
 quarantine
 всеммираидобра
 easterbunny
 mainecooncat",1.0,1.0
12,10916,42775,"локозенит
 локомотив
 локомотивзенит
 зенит
 тольколоко
 рждарена
 fclm
 этонашечеркизово
 lokomotiv
 стадион
 локо
 железновместе
 fclokomotiv
 yaroslavrakitskiy
 самыйлучшийколлектив","севкабельпорт
 маркетуморя
@market_u_morya
 севкабель
 маркет
@s
 marketspb
 всекморю
@voskresensky_sevcableport
@crpp
 ялюблбсвоюработу
 kydago
@sevcableport
@kartonshik
 elizabethmadar",1.0,1.0
13,10916,44339,"локозенит
 локомотив
 локомотивзенит
 зенит
 тольколоко
 рждарена
 fclm
 этонашечеркизово
 lokomotiv
 стадион
 локо
 железновместе
 fclokomotiv
 yaroslavrakitskiy
 самыйлучшийколлектив","theworldofhanszimmer
 hanszimmer
@hanszimmer
 hanzzimmer
 хансциммер
 семь40
 миссияневыполнима
@worldofhanszimmer
 корольлев
 гладиатор
 wohz
 twohz
 сотня8
 piratesofthecaribbean
 zimmer",1.0,1.0
14,13904,42069,"8марта
@dusya_star
 женскийдень
 газета
@rublevka_gold
@izvestia_hall
 рублевкаголд
 8march
 девченки
 макияжна8марта
 любитьилюбить
 tomfordmakeup
 moscowmakeup
 misscalabasas
 ночнойклуб","localsonlyfestival
 localsonly
@sevcableport
@roisinmurphyofficial
 localsonly2019
@mgzavrebi_official
 oxxxymiron
 roisinmurphylive
 mgzavrebi
 севкабель
 raesremmurd
@raesremmurd
@everthe8
 новыйсериал
 mgzavrebi_official",1.0,1.0
15,41058,42738,"mf
 маятникфуко
@gonefludd
@atl_acidhouze
@morgen_shtern
@jekapilaf
 реп
@max_pharaface
 юбилейный
@spb_crewinst
@_gone__insane_
@pluxury_sport
 моргенштерн
@sashasev_","севкабельпорт
@sevcableport
@market_u_morya
 sevkabelport
 bazzarorus
 купитьблузы
@n
@viktoriakadayas
 маркетуморя
 дизайнмаркет
 chuckfamily
 севкабель
 баззарорус
 xristinaargentina
 купитьплатья",1.0,1.0
16,41121,43026,"скацска
 кхл
 teamxtreme
 красносинийсамыйсильный
 кубокгагарина
 hcska
 армейцысневы
 скаспб
 сканавсегда
 khl
 russianhockey
 icehockey
@nprokhora
 скапитер
 энергияпитера","saintteamleadconf2019
 artablocks
 eventdesign
@iport_apple",1.0,1.0
17,42850,41655,"акентошан
 auchentoshan
 тебеитакимкакты
 mbs2019
 mbs
@moscowbarshow
 moscowbarshow
 moscowbarshow2019
@tos_yegorov
@staffonly_m
 wowlookstyle
@strtartmuseum
 shethebest
 keinehalbensachen
 мбс","eterikosha
@olevkin",1.0,1.0
18,12496,11855,"кругсвета2019
 кругсвета
 гребнойканал
 световоешоу
 lightfest
 фестивальсвета
 фестивалькругсвета
 видеопроекции
 hieronia
 шоу7нот
 lightfest2019
 lightfestivalmoscow
 танцующиефонтаны
 lightfestival2019
 circleoflight2019","parklive2019
 parklive
 30secondstomars
@fever333
@30secondstomars
 fever333
 ajr
 jaredleto
 thirtysecondstomars
 ragnboneman
 30stm
 тыслушаешьговно
 remedy
 doordie
 consert",1.0,1.0
19,10916,13962,"локозенит
 локомотив
 локомотивзенит
 зенит
 тольколоко
 рждарена
 fclm
 этонашечеркизово
 lokomotiv
 стадион
 локо
 железновместе
 fclokomotiv
 yaroslavrakitskiy
 самыйлучшийколлектив","кипелов
 кипеловсоркестром
 русскаяфилармония
 crocuscityhall
 kipelov
 кипеловконцерт
@kipelovofficial
 крокусситихолл
 ясвободен
 livemusic
 концертвкрокусе
 кипеловконцертмосква
@kharkov
@kipelov_fan_zona
 кипелов2020",1.0,1.0
20,41178,12729,"belsuonopiano
 belsuono
 belsuonopiano
 магиятрехроялей
 фортепианноешоу
 bkz
 концертыспб
 bohemianrhapsody
 koncert
@bkz
 виртуозы
 pianocover
@nosecretbyvaleriya
 гении
 бкз","интершарм2019
 intercharm2019
 крокусситихолл
 интершарм
@intercharm_ru
@vilenta_official
 intercharm
@promecosmetics
@shanskaya_lena
@muahbygarkusha
 вратарьгалактики
@yana_luzan
 немного
 promecosmetics
 loveyourskin",1.0,1.0
21,12496,13696,"кругсвета2019
 кругсвета
 гребнойканал
 световоешоу
 lightfest
 фестивальсвета
 фестивалькругсвета
 видеопроекции
 hieronia
 шоу7нот
 lightfest2019
 lightfestivalmoscow
 танцующиефонтаны
 lightfestival2019
 circleoflight2019","global_aesthetic_forum
 igaforum
@onicollection
@nannic
@miaforma
@inmodemd
 учитьсяинтересно
@dr
 trendbook",1.0,1.0
22,13348,13801,"2020
 happynewyear
 fortuner
 тверскаяулица
 новогодняямосква
 eugenia_fortunia
 moscowseasons
 новыйгод2020
 bestwishes
 fireworks
 новыйгод
 сновымгодом","nervy_official
 нервы
 нервы10лет
 нервыдесятьлет
@neskinyfotki
@zhenyamilkovskiy
 мильковский
 адреналинстадиум
 женя
 nervy
 нервыхлет
@adrenaline_stadium
@ler_rusya",1.0,1.0
23,11076,10759,"bubblefest
 bubbleheroes
 jgeek
 стенабояровой","amoconf
 amocrm
 амоконф
 мегаспорт
 лебедев
 амосрм
 мероприятияamoru
 amoconf2019
 арендаофиса
@temalebedev
 нетворкинг
@etagi_com
@teremok_ru
@_agentgirl_
 эксклюзивamoru",1.0,1.0
24,13697,43354,"порнофильмы
@punkmovies
@pfvolodya
@alexander
@pfdrummer
@santsancho
 молодостьипанкрок
 володякотляров
 адреналинстадиум
 oi
@pfmerch
 пф
@leokray17
 дядяволодя
 хой","севкабельпорт
@sevcableport
 лофтварендуспб
 лофтдлявечеринки
 вечеринканазаливе
 сидр
 лофтсанктпетербург
 лофтдлясвадьбы
 арендалофт
 севкабель
 вечеринкавлофте
 пространстводлямероприятий
 hootyplace
 лофтваренду
 любимаяпитерскаяпогода",1.0,1.0
25,41054,11645,"nataliaoreiro
 натальяорейро
 сибурарена
 дикийангел
 нашанаташа
 наталияорейро
 unforgettabletour
 oreiro
 орейро
 cambiodolor
 nashanatasha
 unforgettabletour2019
 вроссиюслюбовью
@natalia_oreiro_official
 munecabrava","thegazette
 thegazettemoscow
 ninth
 ninthtour
 worldtour
 the
@aoi_thegazette
 thegazettelive
 worldtourthegazette
@ruki_nilduenilun
 izvestiahall
 thegazetteuruha
 newsong
 16thanniversary
 thegazette2019",2.0,2.0
26,12630,41475,"mamaclubfest
@mama
 мамклабфест
 мамаклубфест
 маминамирославочка
 им
 mamaclubevent
@irina_mamaclub
@arbu","9мая
 деньпобеды2019
 деньпобеды
 весна2019
 мирноенебо
 праздникпобеды
 игрушкииздереваспб",1.0,1.0
27,44189,42400,"манежнаяплощадь
 новыйгод
 2020
 новыйгод2020
 манежнаяплощадьспб
 машавпитере
 likeforlikesback
 красивыедевушк
 crm
 маманя
 crmsong
 забавы
 мадкоффер
 madcoffer
 сказкарядом","katya_iowa
 iowa
 rooffest
 лето2019
@roof_fest
 consert
 байкал
 roofmusicfest
 плохотанцевать
 мылюдимаяки
 птицывнасбудутпеть
 rooffest2019
 roofplace
 красавцы
 естьчто",1.0,1.0
28,41474,41597,"деньпобеды
 9мая
 бессмертныйполк
 великаяотечественнаявойна
 деньпобеды2019
 1945
 1941_1945
 япомнюягоржусь
 помню
 помнимгордимся
 74годовщинапобеды
 ptoto
 зародину
 1941
 about","toruk
 cirquedusoleil
 avatar
 cirquedusoleiltoruk
@cirquedusoleil",1.0,1.0
29,44528,42068,"yelawolf
 yelawolf
 slumerican
 ghettocowboy
@slumerican
 a2greenconcert
 ghettocowboytour
@anastasia_balkh
 yelawolfconcert
@nomad","raesremmurd
 севкабельпорт
@gonefludd
@bhadbhabie
 localsonly
 raesremmurd
 rae
 swaelee
 2k19
 vacayvibes
@mntncoffee
@whoisagooodgirl
 swae
@verkate
 thebombingnik",2.0,2.0
30,13087,41285,"estetfashionweek
 estet
 hats
 millinerycouture
 millinery
@estetfw
 неделямоды
 неделямодыэстет
 канекалонмосква
@irina_krivko
 красивыеплатьямосква
 estetfw
 испанскийбренд
 beyondtheponytail
 звездывобъективе","чудосвета
 фестивальсвета
 идинасвет
 тюз
 световое
 чудосвета2019
 фестивальсвета2019
 восхитительно
 spring2019
 фестивальчудосвета
 романтикагородскихокраин
 переверни",1.0,1.0
31,42638,42278,"севкабельпорт
 smokeandfire
 smokeandfire2019
 sevkabel
 sevkabelport
 smokeandfirefestival
@smokeandfire2019
 мясомясо
 smokebbq
 smokedbrisket
 техас
 sevcabelport
 райскаяжизнь
 originalmeet
 bbqgrill","севкабельпорт
 прогулкасдрузьями
 впитересолнечно
 утренняяпрогулка
 photo_nadyavolkova
 sevkabel
 sevkabelport
 севкабель
 лето2019
 человекумалонадо",1.0,1.0
32,43294,42217,"smmconfa
 smmconfa2019
 суровыйпитерскийsmm
@smm_confa
@paulenebaeva
@polina_zimina88
@natafrankel
 мечтысбываютсяибезблиновской
 суровыйпитерскиймой","vkfest
 vkfest2019
 вкфест2019
 vkfest5
 яндексмузыка
 vkfestsony
 приветэд
 вотэтоповорот
 вкфест
@xetoox_studio
 edinorozhka_ru
 академияштиглица
 фанта
 300летия
 pajamas",1.0,1.0
33,41387,43176,"саддружбы
 sakura
 скучнонебывает
 всежспециалисты
 идет
 литейный
 дорогу
 шанхай
 литейныйпроспект
 photolife
 львылягушки
 тутрусскийдух
 mutualsubscriptions
 драконы
 весна2019","synergyglobalforum
 sgf2019
@avetov
@schwarzenegger
@volzenit
@khabib_nurmagomedov
 газпромарена
@rybakov_igor
@amandacerny
 volzenit
@guberniev_dmitry
 институт_синергия
 галиновикова
 синергия
 whatifprod",1.0,1.0
34,10916,40611,"локозенит
 локомотив
 локомотивзенит
 зенит
 тольколоко
 рждарена
 fclm
 этонашечеркизово
 lokomotiv
 стадион
 локо
 железновместе
 fclokomotiv
 yaroslavrakitskiy
 самыйлучшийколлектив","фестивальогня
 рождественскаязвезда
 firefestspb
 зажгизвезду
 городскойсалют2019
 mylovespb
 bbcrussianyourpics
 firefest
 салютспб
 coldday
 спасибоцентрузаэто
 настяженя",1.0,1.0
35,41031,40615,"валерийлеонтьев
 бкзоктябрьский
 бкз
 вечернийотдых
 наконцерте
 яя
 ярада
 libercanto
 леонтьев
@valera_leontiev
 билетынаконцерт
 эминагаларов
 прздравление
 депутат
@mi_mojem_festival","щелкунчикплющенко
 рождественскоечудо
 плющенкощелкунчик
 плющенкомладший
 домурашек",1.0,1.0
36,13068,15560,"эстет
 иринакривко
 estetfashionweek2019
 неделямодывмоскве2019
 estetfashionweek
 аленакузнецова
 фотосоружием
 voguerussia
 фотоотчет
 estetfw2019
 татьянасалтовец
 юверирныйдомэстет
@_
 видеоотчет
 ювелирныйдомэстет","завидное
 видныйберег
 купелинка
 расторгуево
 новоевидное
 эковидное
 vidnoe
 зеленыеаллеи
@art_gerbe
 видныйгород
 видное24
@podsolnyxsketch
 городвидное
 сапроново
 южноевидное",1.0,1.0
37,42850,11535,"акентошан
 auchentoshan
 тебеитакимкакты
 mbs2019
 mbs
@moscowbarshow
 moscowbarshow
 moscowbarshow2019
@tos_yegorov
@staffonly_m
 wowlookstyle
@strtartmuseum
 shethebest
 keinehalbensachen
 мбс","epiccon2019
 epiccon
 cosplay
 epicconmoscow
 gameofthrones
@k
 geekgirl
 snowwhite
 batman
 manga
 redheadgirl
 exhibition
 hela
 дракондейнерис
 dc",1.0,1.0
38,11462,41189,"динамомосква
 мыдома
 dynamo
 fcdm
 стадион
 динамоарсенал
 втбарена
 однажизньоднакоманда
 лишьводнукомандумыверим
 dynamomoscow
 твоякоманда
 стадиондинамо
 fcdynamomoscow
 динамодома
 фкдинамомосква","баставпитере
 концертбасты
@bastaakanoggano
 васявакуленко
 симфоническийоркестр
 сансара
 ледовый
 бастаконцерт
 баставледовом
 василийвакуленко
 basta
 мояигра
 русскийрэп
 медлячок
 gazgolder",1.0,1.0
39,12630,42695,"mamaclubfest
@mama
 мамклабфест
 мамаклубфест
 маминамирославочка
 им
 mamaclubevent
@irina_mamaclub
@arbu","petshopdays2019
 petshop
 petshopdays
 цпко
 хочупесу
 элитлайн
 bullterriermania
 dogaccount
 летостс
 naturestable
 bullterrier_feature
 грязныйпол
 organix
 minibullterriersofinstagram
 allcats",1.0,1.0
40,44061,12137,"новыйгод2020
 новыйгод
 непротолкнуться
@piter
 экскурсии_по_питеру
 сновымгодом2020
 январь2020
 кискалиска
 экскурсии_по_санкт_петербургу
 новогоднеепутешествие
 экскурсии_по_спб
 экскурсиипоспб
 экскурсиивпетербурге
 эклектика
 путевочка","московскийзоопарк
 панда
 moscowzoo
 zoo
 saveanimals
 зоопаркмосква
 moskowzoo
 lovemoskva
 greenpeace
 wwf
 москваимосквичи
 як
 любимыймишка",1.0,1.0
41,44528,41614,"yelawolf
 yelawolf
 slumerican
 ghettocowboy
@slumerican
 a2greenconcert
 ghettocowboytour
@anastasia_balkh
 yelawolfconcert
@nomad","erarta
 erartamuseum
 невтвоемуме
 brashkin
 kristyagram
@gianmariapotenza
 erarta_museum
 сынадоча
 суперкорпоратив
@erarata_museum
 gianmariapotenza
 ducatimonster
 чародеиволшебство
 ducati
 exibition",1.0,1.0
42,41058,14567,"mf
 маятникфуко
@gonefludd
@atl_acidhouze
@morgen_shtern
@jekapilaf
 реп
@max_pharaface
 юбилейный
@spb_crewinst
@_gone__insane_
@pluxury_sport
 моргенштерн
@sashasev_","тюнингуюсьсгоар
@goar_avetisyan
@goaravetisyan_beauty
 lovemakeup
 anastasiabrows
 оставайтесьдома
 приаргунск
 nyxcosmeticscyprus
 makeupaddict
 ну
 гоараветисян
 макияжгуб
 жасмин
 looks
@akobir_ashurkulovich",1.0,1.0
43,13068,42625,"эстет
 иринакривко
 estetfashionweek2019
 неделямодывмоскве2019
 estetfashionweek
 аленакузнецова
 фотосоружием
 voguerussia
 фотоотчет
 estetfw2019
 татьянасалтовец
 юверирныйдомэстет
@_
 видеоотчет
 ювелирныйдомэстет","зенитахмат
 рфпл
 опдавайдавай
 зенитмоясудьба
 вираж
 глазами_болельщиков
 зенитэтозначитнесдаваться
 сбг
 мыверимвкоманду
 лучшаясборная
 впередзенит
@artem
 ультрас
 артемдзюба
 sbg",1.0,1.0
44,41189,44030,"баставпитере
 концертбасты
@bastaakanoggano
 васявакуленко
 симфоническийоркестр
 сансара
 ледовый
 бастаконцерт
 баставледовом
 василийвакуленко
 basta
 мояигра
 русскийрэп
 медлячок
 gazgolder","новыйгод
 манежнаяплощадь
 новыйгод2020
 2020
 сновымгодом
 мышка
 зима2020
 годмыши2020
 новый2020год
 likefolike
 like4likselfie
 манежная
 like4liks
 like4likse
 ловитемоменты",1.0,1.0
45,12017,15650,"johncallianofest
 johncalliano
 организация
 дирижабль
 сммщик
 кальянинг
@johncalliano_events
 johncallianofest2019
 sheriff
 jcfest
@_elenaaristova_
@dasha3469
 cowboy
@musthavetobacco
 oshisha","картинавинтерьер
 дляофиса
 идеядляремонта
 картинавдом
 картинавдоме
 мотивациянавсюжизнь
@money_casual",1.0,1.0
46,13348,12593,"2020
 happynewyear
 fortuner
 тверскаяулица
 новогодняямосква
 eugenia_fortunia
 moscowseasons
 новыйгод2020
 bestwishes
 fireworks
 новыйгод
 сновымгодом","моястолица2019
 полумарафон
@goldenringrun
 моястолица
 fitnessblog
 runway
 kolomnarun
 домашнеепохудение
 арендафудтрак
 аирстрим
 marathon
 косыгина
 10км
 m226
 полумарафонлужники",1.0,1.0
47,44622,44330,"8марта
 dchnakm
 новомосковск
 globalstudio
 всехобнимаю
 всехцелую
 любитеженщин
 берегисьавтомобиля
 женщинберегитесь
 женскийдень
@modelagency_global
 march8
 улыбок
 берегитеженщин
 харьков","bigloveshow2020
 биглавшоу
 биглавшоу2020
 dimabilan
 bilan
 loveradio
 димабилан
 билан
@loveradioofficial
 про
 ekfamily
 крид
@olgamorenova
 кридоманы
@kaneva05",1.0,1.0
48,42752,41920,"billieeilish
 billieeilish
 billieconcert
 billieeilishtour
 billgrahamciviccenter
 bayarea
 1by1tour
@nik_riff
 billieaesthetic
@salva_ducatwin
 blackaesthetic
 blohsh
 finneas
 worldtour
 billieeilishvideo","kissarmy
 kissspb
 endoftheroad
 icepalace
 kissband
 kisstour
 paulstanley
 hottestbandinaworld
 tommythaier
 hardrock
 genesimmons
 endoftheroadtour
 starchild
 rockon
 деревьевнагиге",2.0,2.0
49,13087,45364,"estetfashionweek
 estet
 hats
 millinerycouture
 millinery
@estetfw
 неделямоды
 неделямодыэстет
 канекалонмосква
@irina_krivko
 красивыеплатьямосква
 estetfw
 испанскийбренд
 beyondtheponytail
 звездывобъективе","наталинамуарафон
@natalinamua
 цветноймакияж
 нависшеевекострелки
 стрелканависшеевеко
 бюджетнаякосметика
 недорогаякосметика
 нависшеевекомакияж
 хочумогу
 фиолетовыймакияж
 нависшеевеко
 растушеваннаястрелка",1.0,1.0
50,14332,10773,"маникюркраснаягорка
 медузакраснаягорка
 эпиляциякраснаягорка
 депиляциялюберцы
 окрашиваниекраснаягорка
 детскиестрижкикраснаягорка
 парикмахерскаякраснаягорка
 скидкикраснаягорка
 стрижкикраснаягорка
 люберцыстрижка
 ногтеваястудия
 студиякрасоты22к2
 акциикраснаягорка
 депиляциякраснаягорка
 солярийлюберцы","mips2019
 securikamoscow
 нам21лет
 securika2019
 вэрс
 приборыохраны
 sarmatt
 slinex
 finfire
 видеонаблюдение
 сфера
 sectec
 smart_reader_for_the_smart_world",1.0,1.0
51,12979,13157,"buzova86
 подзвукипоцелуев
@izvestiya_hall
 равновесие
 водица
@dava_m
@anna
 мирунуженчемпион
 buzgirls
 бузоваоля
 бузоваольга
 buzova
 buzfood
 бузоваконцерт
 танцуйподбузову","золотойхит
 премия
 musicbox
 лолитамилявская
 николайбасков
 отдыхать
 zivert
 государь
 бариалибасов
 лолита
 ольгабузовва
 слава
 агурбаш
 черное
 митяфомин",2.0,2.0
52,44528,12619,"yelawolf
 yelawolf
 slumerican
 ghettocowboy
@slumerican
 a2greenconcert
 ghettocowboytour
@anastasia_balkh
 yelawolfconcert
@nomad","san4uфрунзенская
 casaricca
 gessi
@aneta0907
 европейскаясантехника
 людивч
 san4youфрунзенская
 изумительнаяевропейскаясантехника",1.0,1.0
53,13348,40683,"2020
 happynewyear
 fortuner
 тверскаяулица
 новогодняямосква
 eugenia_fortunia
 moscowseasons
 новыйгод2020
 bestwishes
 fireworks
 новыйгод
 сновымгодом","лободасуперзвезда
 loboda
@lobodaofficial
 плохой
 superstarshow
@arteminyan1
 отличный
 ледовый
 лободавсанктпетербурге
 superstarshowspb
 метеорит
 давайналеймнетекилы
 счастьеполныештаны
 namberone
 молния",1.0,1.0
54,13068,11226,"эстет
 иринакривко
 estetfashionweek2019
 неделямодывмоскве2019
 estetfashionweek
 аленакузнецова
 фотосоружием
 voguerussia
 фотоотчет
 estetfw2019
 татьянасалтовец
 юверирныйдомэстет
@_
 видеоотчет
 ювелирныйдомэстет","циркчудес
 иллюзииобмана
 циркчудескунцево
@wonder
 май
 шоуиллюзий",1.0,1.0
55,41904,40586,"славянскаяярмарка
 мельница
 любэ
 пмэф2019
@alexeykantur
 песняры
 лизаюрьевна
 aleonasolnzeva
 любе
@yunchik555
 славянскаяярмарка2019
 101чай
 улыбахи","севкабельпорт
 севкабель
 новыйгод
@sevcableport
 портсевкабель
 катокуморя
 жизнь_an_andreevna
 tiamo
 балтийскийберег
 kuta
 winter2019
 sevkabel",1.0,1.0
56,41058,44391,"mf
 маятникфуко
@gonefludd
@atl_acidhouze
@morgen_shtern
@jekapilaf
 реп
@max_pharaface
 юбилейный
@spb_crewinst
@_gone__insane_
@pluxury_sport
 моргенштерн
@sashasev_","ladiestrophy
 сибурарена
 siburarena
 formulatx
 wta
 ladiestrophy2020
 spblt
 canontennis
 dementieva
 spblt2020
@morkov
 siburarenaspb
 tennisgirl
 дементьева
 формулатх",1.0,1.0
57,41189,11203,"баставпитере
 концертбасты
@bastaakanoggano
 васявакуленко
 симфоническийоркестр
 сансара
 ледовый
 бастаконцерт
 баставледовом
 василийвакуленко
 basta
 мояигра
 русскийрэп
 медлячок
 gazgolder","гонкагероев
 herorace
@hero_race
 алабино
 сетьссср
 бросьсебевызов
 сссркрасносельская
@cccp_krasnoselskaya
 сссрфитнес
@cccp_dolgoprudny
 челледж
 сетьспортивныхсооруженийроссии
 сссрдолгопрудный
 преодолейсебя
 командассср",1.0,1.0
58,41178,11089,"belsuonopiano
 belsuono
 belsuonopiano
 магиятрехроялей
 фортепианноешоу
 bkz
 концертыспб
 bohemianrhapsody
 koncert
@bkz
 виртуозы
 pianocover
@nosecretbyvaleriya
 гении
 бкз","estetfashionweek
@estetfw
 fashionmoscow
 мамадвушек
 kidsstyling
 неделямодывмоскве
@amirgumerov_photographer
 показ
 kursk_life
@kibovskaya_
 mfw
 подиум
 красивыекомбинезоны
 nudemakeup
 модельермосква",1.0,1.0
59,43579,10889,"би2
@b2band
 би2концерт
 би2newbest
@shurab2band
 newblessyou
 би2санктпетербург
 b2band
 мойрокнролл
 oxxxymiron
 newbest
@cinema
@levab2
@procatalipsis
 скольколунненазовиябудуждать","забегапрель2019
 забегапрель
 беговоесообщество
 спортбезграниц
 бежимвместе
 незрячие
 iloverunning
 забег
 апрель2019
 открытиесезона
 rocketrun
@katty_ivani
 беганутые
 jogging
 хочувworldclass",1.0,1.0
60,44189,41140,"манежнаяплощадь
 новыйгод
 2020
 новыйгод2020
 манежнаяплощадьспб
 машавпитере
 likeforlikesback
 красивыедевушк
 crm
 маманя
 crmsong
 забавы
 мадкоффер
 madcoffer
 сказкарядом","амоконф
 amoconf
 amocrm
 амоконф2019
@oskar_hartmann
@portnyagin
 amoconf2019
@xenia_sobchak
@silauma
 очкивспб
 сккпетербургский
 amospb
@mtokovinin
@khusainov_ildar
 ifabrique",1.0,1.0
61,14332,40830,"маникюркраснаягорка
 медузакраснаягорка
 эпиляциякраснаягорка
 депиляциялюберцы
 окрашиваниекраснаягорка
 детскиестрижкикраснаягорка
 парикмахерскаякраснаягорка
 скидкикраснаягорка
 стрижкикраснаягорка
 люберцыстрижка
 ногтеваястудия
 студиякрасоты22к2
 акциикраснаягорка
 депиляциякраснаягорка
 солярийлюберцы","intourist_rtf_4
 intourist
 rtf
 жаркие
 страны
 rixosmoments
 guralpremierbelek
 rixosbonus
 заложиданий
 libertyhotelslykia
 guralpremiertekirova
 guralpremier
 liberty
 tourismforum
 zal",1.0,1.0
